job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752533543.0,1752533543.0,1752533544.0,,0.0,1.11,300.0,COLD,0.0,True,subtract,"[8, 8]",0,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.11,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752533543.0,1752533543.0,1752533545.0,,0.0,1.465,300.0,COLD,0.0,True,power,"[9, 8]",43046721,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.465,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752533543.0,1752533543.0,1752533545.0,,0.0,1.259,300.0,COLD,0.0,True,power,"[2, 2]",4,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.259,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752533543.0,1752533544.0,1752533545.0,,1000.0,1.331,300.0,COLD,0.0,True,add,"[1, 5]",6,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.331,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752533546.0,1752533546.0,1752533548.0,,0.0,1.223,0.0,HOT,1.0,False,subtract,"[3, 1]",2,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.223,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752533546.0,1752533546.0,1752533548.0,,0.0,1.332,0.0,HOT,1.0,False,add,"[6, 7]",13,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.332,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752533546.0,1752533547.0,1752533547.0,,1000.0,0.575,0.0,HOT,1.0,False,add,"[10, 3]",13,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.575,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1752533546.0,1752533547.0,1752533548.0,,1000.0,0.928,0.0,HOT,1.0,False,subtract,"[8, 1]",7,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.928,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752533546.0,1752533547.0,1752533549.0,,1000.0,1.257,0.0,HOT,1.0,False,add,"[9, 7]",16,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.257,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1752533546.0,1752533547.0,1752533549.0,,1000.0,0.96,0.0,HOT,1.0,False,add,"[1, 4]",5,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.96,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1752533549.0,1752533549.0,1752533550.0,,0.0,0.96,0.0,HOT,1.0,False,power,"[2, 7]",128,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.96,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_4,1752533549.0,1752533549.0,1752533550.0,,0.0,1.024,0.0,HOT,1.0,False,subtract,"[3, 3]",0,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.024,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1752533549.0,1752533549.0,1752533551.0,,0.0,1.117,0.0,HOT,1.0,False,multiply,"[2, 8]",16,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.117,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_2,1752533549.0,1752533550.0,1752533551.0,,1000.0,0.987,0.0,HOT,1.0,False,power,"[8, 3]",512,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.987,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_3,1752533549.0,1752533550.0,1752533551.0,,1000.0,0.648,0.0,HOT,1.0,False,multiply,"[6, 9]",54,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.648,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_4,1752533554.0,1752533554.0,1752533555.0,,0.0,1.336,0.0,HOT,1.0,False,add,"[2, 2]",4,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.336,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
