job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752521345.0,1752521345.0,1752521346.0,,0.0,0.992,300.0,COLD,0.0,True,subtract,"[5, 8]",-3,edf_job,rr_worker,1,light,extended,8-15s,True,0.992,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752521345.0,1752521345.0,1752521347.0,,0.0,1.624,300.0,COLD,0.0,True,subtract,"[6, 3]",3,edf_job,rr_worker,1,light,extended,8-15s,True,1.624,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752521358.0,1752521358.0,1752521360.0,,0.0,1.335,300.0,COLD,0.0,True,subtract,"[4, 6]",-2,edf_job,rr_worker,1,light,extended,8-15s,True,1.335,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752521358.0,1752521358.0,1752521360.0,,0.0,1.643,300.0,COLD,0.0,True,divide,"[5, 7]",0,edf_job,rr_worker,1,light,extended,8-15s,True,1.643,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1752521370.0,1752521370.0,1752521372.0,,0.0,1.543,50.0,WARM,0.5,False,subtract,"[7, 9]",-2,edf_job,rr_worker,1,light,extended,8-15s,True,1.543,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1752521370.0,1752521370.0,1752521371.0,,0.0,0.643,50.0,WARM,0.5,False,divide,"[4, 9]",0,edf_job,rr_worker,1,light,extended,8-15s,True,0.643,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752521370.0,1752521370.0,1752521371.0,,0.0,1.057,50.0,WARM,0.5,False,multiply,"[9, 9]",81,edf_job,rr_worker,1,light,extended,8-15s,True,1.057,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_2,1752521378.0,1752521379.0,1752521380.0,,1000.0,0.834,0.0,HOT,1.0,False,multiply,"[8, 2]",16,edf_job,rr_worker,1,light,extended,8-15s,True,0.834,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_4,1752521378.0,1752521379.0,1752521379.0,,1000.0,0.711,0.0,HOT,1.0,False,divide,"[6, 9]",0,edf_job,rr_worker,1,light,extended,8-15s,True,0.711,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1752521378.0,1752521379.0,1752521379.0,,1000.0,0.805,0.0,HOT,1.0,False,power,"[7, 1]",7,edf_job,rr_worker,1,light,extended,8-15s,True,0.805,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1752521378.0,1752521379.0,1752521380.0,,1000.0,1.09,0.0,HOT,1.0,False,subtract,"[9, 2]",7,edf_job,rr_worker,1,light,extended,8-15s,True,1.09,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1752521390.0,1752521390.0,1752521392.0,,0.0,1.263,50.0,WARM,0.5,False,subtract,"[9, 1]",8,edf_job,rr_worker,1,light,extended,8-15s,True,1.263,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_2,1752521402.0,1752521402.0,1752521403.0,,0.0,1.116,50.0,WARM,0.5,False,power,"[3, 8]",6561,edf_job,rr_worker,1,light,extended,8-15s,True,1.116,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1752521402.0,1752521402.0,1752521403.0,,0.0,0.699,50.0,WARM,0.5,False,power,"[7, 10]",282475249,edf_job,rr_worker,1,light,extended,8-15s,True,0.699,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1752521415.0,1752521416.0,1752521417.0,,1000.0,1.24,300.0,COLD,0.0,True,multiply,"[5, 1]",5,edf_job,rr_worker,1,light,extended,8-15s,True,1.24,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_2,1752521427.0,1752521427.0,1752521428.0,,0.0,0.655,50.0,WARM,0.5,False,power,"[9, 1]",9,edf_job,rr_worker,1,light,extended,8-15s,True,0.655,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
