job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754018313.0,1754018313.0,1754018314.0,,0.0,1.258,300.0,COLD,0.0,True,divide,"[3, 7]",0,edf_job,rr_worker,1,light,extended,8-15s,True,1.258,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1754018321.0,1754018321.0,1754018322.0,,0.0,1.118,300.0,COLD,0.0,True,multiply,"[5, 5]",25,edf_job,rr_worker,1,light,extended,8-15s,True,1.118,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1754018321.0,1754018321.0,1754018322.0,,0.0,0.827,0.0,HOT,1.0,False,multiply,"[4, 10]",40,edf_job,rr_worker,1,light,extended,8-15s,True,0.827,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754018321.0,1754018321.0,1754018322.0,,0.0,1.263,300.0,COLD,0.0,True,multiply,"[1, 6]",6,edf_job,rr_worker,1,light,extended,8-15s,True,1.263,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1754018321.0,1754018321.0,1754018322.0,,0.0,1.207,300.0,COLD,0.0,True,subtract,"[10, 2]",8,edf_job,rr_worker,1,light,extended,8-15s,True,1.207,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1754018332.0,1754018332.0,1754018333.0,,0.0,0.756,50.0,WARM,0.5,False,add,"[1, 2]",3,edf_job,rr_worker,1,light,extended,8-15s,True,0.756,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754018332.0,1754018332.0,1754018333.0,,0.0,1.174,50.0,WARM,0.5,False,divide,"[1, 2]",0,edf_job,rr_worker,1,light,extended,8-15s,True,1.174,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754018345.0,1754018345.0,1754018346.0,,0.0,1.176,50.0,WARM,0.5,False,multiply,"[5, 7]",35,edf_job,rr_worker,1,light,extended,8-15s,True,1.176,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1754018356.0,1754018356.0,1754018358.0,,0.0,1.586,50.0,WARM,0.5,False,subtract,"[2, 1]",1,edf_job,rr_worker,1,light,extended,8-15s,True,1.586,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1754018356.0,1754018356.0,1754018357.0,,0.0,0.844,50.0,WARM,0.5,False,add,"[9, 5]",14,edf_job,rr_worker,1,light,extended,8-15s,True,0.844,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
