job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754027113.0,1754027113.0,1754027114.0,,0.0,1.334,300.0,COLD,0.0,True,multiply,"[2, 2]",4,urgency_job,random_worker,1,light,extended,8-15s,True,1.334,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754027113.0,1754027113.0,1754027116.0,,0.0,1.132,0.0,HOT,1.0,False,power,"[8, 2]",64,urgency_job,random_worker,1,light,extended,8-15s,True,1.132,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754027113.0,1754027113.0,1754027115.0,,0.0,1.61,300.0,COLD,0.0,True,subtract,"[4, 3]",1,urgency_job,random_worker,1,light,extended,8-15s,True,1.61,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754027113.0,1754027113.0,1754027114.0,,0.0,1.122,300.0,COLD,0.0,True,subtract,"[9, 8]",1,urgency_job,random_worker,1,light,extended,8-15s,True,1.122,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1754027123.0,1754027123.0,1754027124.0,,0.0,1.541,300.0,COLD,0.0,True,add,"[4, 9]",13,urgency_job,random_worker,1,light,extended,8-15s,True,1.541,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754027123.0,1754027123.0,1754027124.0,,0.0,1.24,0.0,HOT,1.0,False,multiply,"[3, 2]",6,urgency_job,random_worker,1,light,extended,8-15s,True,1.24,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1754027131.0,1754027131.0,1754027132.0,,0.0,1.001,0.0,HOT,1.0,False,add,"[6, 5]",11,urgency_job,random_worker,1,light,extended,8-15s,True,1.001,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1754027143.0,1754027143.0,1754027145.0,,0.0,0.568,0.0,HOT,1.0,False,add,"[9, 6]",15,urgency_job,random_worker,1,light,extended,8-15s,True,0.568,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754027143.0,1754027143.0,1754027145.0,,0.0,1.257,300.0,COLD,0.0,True,divide,"[6, 8]",0,urgency_job,random_worker,1,light,extended,8-15s,True,1.257,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1754027143.0,1754027143.0,1754027145.0,,0.0,1.263,50.0,WARM,0.5,False,divide,"[6, 5]",1,urgency_job,random_worker,1,light,extended,8-15s,True,1.263,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1754027151.0,1754027151.0,1754027152.0,,0.0,0.561,0.0,HOT,1.0,False,subtract,"[3, 6]",-3,urgency_job,random_worker,1,light,extended,8-15s,True,0.561,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1754027162.0,1754027162.0,1754027163.0,,0.0,0.491,0.0,HOT,1.0,False,power,"[10, 9]",1000000000,urgency_job,random_worker,1,light,extended,8-15s,True,0.491,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_4,1754027162.0,1754027162.0,1754027163.0,,0.0,0.595,50.0,WARM,0.5,False,power,"[7, 3]",343,urgency_job,random_worker,1,light,extended,8-15s,True,0.595,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1754027162.0,1754027162.0,1754027163.0,,0.0,0.73,50.0,WARM,0.5,False,power,"[2, 5]",32,urgency_job,random_worker,1,light,extended,8-15s,True,0.73,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_2,1754027175.0,1754027175.0,1754027176.0,,0.0,1.149,50.0,WARM,0.5,False,add,"[7, 9]",16,urgency_job,random_worker,1,light,extended,8-15s,True,1.149,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_3,1754027175.0,1754027175.0,1754027176.0,,0.0,1.373,50.0,WARM,0.5,False,multiply,"[1, 4]",4,urgency_job,random_worker,1,light,extended,8-15s,True,1.373,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_3,1754027175.0,1754027175.0,1754027177.0,,0.0,0.889,0.0,HOT,1.0,False,subtract,"[6, 4]",2,urgency_job,random_worker,1,light,extended,8-15s,True,0.889,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1754027175.0,1754027175.0,1754027177.0,,0.0,0.615,0.0,HOT,1.0,False,add,"[5, 9]",14,urgency_job,random_worker,1,light,extended,8-15s,True,0.615,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_4,1754027183.0,1754027183.0,1754027184.0,,0.0,0.795,50.0,WARM,0.5,False,power,"[4, 1]",4,urgency_job,random_worker,1,light,extended,8-15s,True,0.795,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_3,1754027183.0,1754027183.0,1754027184.0,,0.0,0.999,0.0,HOT,1.0,False,multiply,"[4, 5]",20,urgency_job,random_worker,1,light,extended,8-15s,True,0.999,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_3,1754027183.0,1754027183.0,1754027185.0,,0.0,0.603,0.0,HOT,1.0,False,subtract,"[3, 5]",-2,urgency_job,random_worker,1,light,extended,8-15s,True,0.603,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_4,1754027183.0,1754027183.0,1754027185.0,,0.0,0.931,0.0,HOT,1.0,False,divide,"[7, 2]",3,urgency_job,random_worker,1,light,extended,8-15s,True,0.931,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_3,1754027197.0,1754027198.0,1754027198.0,,1000.0,0.575,50.0,WARM,0.5,False,subtract,"[3, 6]",-3,urgency_job,random_worker,1,light,extended,8-15s,True,0.575,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_4,1754027197.0,1754027198.0,1754027199.0,,1000.0,1.171,50.0,WARM,0.5,False,power,"[1, 10]",1,urgency_job,random_worker,1,light,extended,8-15s,True,1.171,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_1,1754027197.0,1754027198.0,1754027199.0,,1000.0,0.993,300.0,COLD,0.0,True,multiply,"[6, 1]",6,urgency_job,random_worker,1,light,extended,8-15s,True,0.993,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_3,1754027197.0,1754027198.0,1754027199.0,,1000.0,1.354,0.0,HOT,1.0,False,power,"[1, 5]",1,urgency_job,random_worker,1,light,extended,8-15s,True,1.354,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_1,1754027208.0,1754027208.0,1754027209.0,,0.0,0.439,50.0,WARM,0.5,False,add,"[7, 4]",11,urgency_job,random_worker,1,light,extended,8-15s,True,0.439,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_3,1754027208.0,1754027208.0,1754027209.0,,0.0,0.619,50.0,WARM,0.5,False,multiply,"[8, 10]",80,urgency_job,random_worker,1,light,extended,8-15s,True,0.619,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_3,1754027208.0,1754027209.0,1754027210.0,,1000.0,0.882,0.0,HOT,1.0,False,multiply,"[8, 9]",72,urgency_job,random_worker,1,light,extended,8-15s,True,0.882,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_4,1754027221.0,1754027221.0,1754027222.0,,0.0,0.841,50.0,WARM,0.5,False,add,"[10, 3]",13,urgency_job,random_worker,1,light,extended,8-15s,True,0.841,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_4,1754027221.0,1754027221.0,1754027223.0,,0.0,0.849,0.0,HOT,1.0,False,divide,"[6, 6]",1,urgency_job,random_worker,1,light,extended,8-15s,True,0.849,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_2,1754027221.0,1754027221.0,1754027222.0,,0.0,0.841,300.0,COLD,0.0,True,add,"[8, 9]",17,urgency_job,random_worker,1,light,extended,8-15s,True,0.841,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_1,1754027232.0,1754027232.0,1754027233.0,,0.0,1.054,50.0,WARM,0.5,False,multiply,"[9, 8]",72,urgency_job,random_worker,1,light,extended,8-15s,True,1.054,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
