job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752516228.0,1752516228.0,1752516229.0,,0.0,0.893,300.0,COLD,0.0,True,add,"[7, 1]",8,rr_job,rr_worker,1,light,extended,8-15s,True,0.893,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752516228.0,1752516228.0,1752516229.0,,0.0,0.957,300.0,COLD,0.0,True,multiply,"[1, 8]",8,rr_job,rr_worker,1,light,extended,8-15s,True,0.957,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752516228.0,1752516228.0,1752516229.0,,0.0,0.943,300.0,COLD,0.0,True,divide,"[5, 8]",0,rr_job,rr_worker,1,light,extended,8-15s,True,0.943,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752516239.0,1752516239.0,1752516241.0,,0.0,1.469,300.0,COLD,0.0,True,multiply,"[2, 6]",12,rr_job,rr_worker,1,light,extended,8-15s,True,1.469,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752516239.0,1752516239.0,1752516240.0,,0.0,0.677,50.0,WARM,0.5,False,subtract,"[8, 8]",0,rr_job,rr_worker,1,light,extended,8-15s,True,0.677,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752516239.0,1752516239.0,1752516240.0,,0.0,1.245,50.0,WARM,0.5,False,divide,"[7, 6]",1,rr_job,rr_worker,1,light,extended,8-15s,True,1.245,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752516247.0,1752516247.0,1752516249.0,,0.0,1.123,50.0,WARM,0.5,False,subtract,"[8, 8]",0,rr_job,rr_worker,1,light,extended,8-15s,True,1.123,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1752516247.0,1752516248.0,1752516248.0,,1000.0,0.524,0.0,HOT,1.0,False,multiply,"[4, 9]",36,rr_job,rr_worker,1,light,extended,8-15s,True,0.524,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752516247.0,1752516248.0,1752516248.0,,1000.0,0.682,0.0,HOT,1.0,False,multiply,"[10, 8]",80,rr_job,rr_worker,1,light,extended,8-15s,True,0.682,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1752516247.0,1752516248.0,1752516248.0,,1000.0,0.781,0.0,HOT,1.0,False,power,"[4, 10]",1048576,rr_job,rr_worker,1,light,extended,8-15s,True,0.781,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1752516259.0,1752516259.0,1752516260.0,,0.0,1.402,50.0,WARM,0.5,False,add,"[8, 9]",17,rr_job,rr_worker,1,light,extended,8-15s,True,1.402,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
