job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1753898679.0,1753898679.0,1753898682.0,,0.0,1.087,0.0,HOT,1.0,False,subtract,"[4, 6]",-2,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.087,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1753898679.0,1753898679.0,1753898685.0,,0.0,0.705,0.0,HOT,1.0,False,add,"[7, 2]",9,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.705,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753898679.0,1753898679.0,1753898680.0,,0.0,0.981,300.0,COLD,0.0,True,power,"[2, 10]",1024,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.981,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1753898679.0,1753898679.0,1753898681.0,,0.0,1.078,0.0,HOT,1.0,False,multiply,"[3, 1]",3,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.078,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1753898679.0,1753898679.0,1753898683.0,,0.0,0.895,0.0,HOT,1.0,False,subtract,"[7, 9]",-2,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.895,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1753898679.0,1753898679.0,1753898684.0,,0.0,1.005,0.0,HOT,1.0,False,subtract,"[9, 5]",4,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.005,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1753898679.0,1753898679.0,1753898685.0,,0.0,0.682,0.0,HOT,1.0,False,add,"[3, 3]",6,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.682,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1753898679.0,1753898679.0,1753898681.0,,0.0,1.106,300.0,COLD,0.0,True,subtract,"[1, 8]",-7,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.106,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1753898679.0,1753898680.0,1753898686.0,,1000.0,1.076,0.0,HOT,1.0,False,multiply,"[4, 5]",20,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.076,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1753898679.0,1753898680.0,1753898687.0,,1000.0,0.642,0.0,HOT,1.0,False,add,"[2, 10]",12,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.642,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1753898679.0,1753898680.0,1753898688.0,,1000.0,0.895,0.0,HOT,1.0,False,multiply,"[5, 6]",30,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.895,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_2,1753898679.0,1753898680.0,1753898682.0,,1000.0,0.909,0.0,HOT,1.0,False,divide,"[2, 4]",0,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.909,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_2,1753898679.0,1753898680.0,1753898684.0,,1000.0,1.194,0.0,HOT,1.0,False,add,"[1, 7]",8,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.194,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_2,1753898679.0,1753898679.0,1753898681.0,,0.0,0.784,0.0,HOT,1.0,False,divide,"[6, 5]",1,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.784,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_2,1753898681.0,1753898681.0,1753898689.0,,0.0,0.843,0.0,HOT,1.0,False,multiply,"[3, 4]",12,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.843,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_3,1753898681.0,1753898681.0,1753898690.0,,0.0,0.808,0.0,HOT,1.0,False,subtract,"[1, 9]",-8,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.808,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_3,1753898681.0,1753898681.0,1753898689.0,,0.0,1.1,0.0,HOT,1.0,False,subtract,"[9, 5]",4,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.1,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_3,1753898681.0,1753898681.0,1753898691.0,,0.0,0.81,0.0,HOT,1.0,False,divide,"[10, 6]",1,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.81,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_2,1753898681.0,1753898681.0,1753898686.0,,0.0,1.032,0.0,HOT,1.0,False,add,"[1, 8]",9,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.032,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_2,1753898681.0,1753898681.0,1753898687.0,,0.0,1.242,0.0,HOT,1.0,False,power,"[2, 1]",2,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.242,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_2,1753898681.0,1753898681.0,1753898688.0,,0.0,1.167,0.0,HOT,1.0,False,power,"[8, 7]",2097152,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.167,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_2,1753898681.0,1753898681.0,1753898685.0,,0.0,1.065,0.0,HOT,1.0,False,power,"[4, 7]",16384,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.065,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_2,1753898682.0,1753898682.0,1753898692.0,,0.0,0.819,0.0,HOT,1.0,False,subtract,"[6, 4]",2,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.819,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,warm_up,WORKER_2,1753898682.0,1753898682.0,1753898691.0,,0.0,0.933,0.0,HOT,1.0,False,divide,"[10, 1]",10,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.933,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,warm_up,WORKER_2,1753898682.0,1753898682.0,1753898690.0,,0.0,0.995,0.0,HOT,1.0,False,divide,"[4, 5]",0,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.995,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,warm_up,WORKER_3,1753898683.0,1753898683.0,1753898692.0,,0.0,0.693,0.0,HOT,1.0,False,multiply,"[4, 6]",24,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.693,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,warm_up,WORKER_4,1753898683.0,1753898683.0,1753898684.0,,0.0,1.062,300.0,COLD,0.0,True,add,"[2, 8]",10,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.062,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,warm_up,WORKER_4,1753898683.0,1753898683.0,1753898685.0,,0.0,0.81,0.0,HOT,1.0,False,add,"[1, 10]",11,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.81,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,warm_up,WORKER_3,1753898683.0,1753898683.0,1753898693.0,,0.0,0.757,0.0,HOT,1.0,False,multiply,"[5, 10]",50,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.757,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,warm_up,WORKER_2,1753898683.0,1753898684.0,1753898693.0,,1000.0,1.015,0.0,HOT,1.0,False,power,"[9, 5]",59049,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.015,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,warm_up,WORKER_2,1753898683.0,1753898684.0,1753898695.0,,1000.0,1.328,0.0,HOT,1.0,False,power,"[1, 9]",1,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.328,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,warm_up,WORKER_1,1753898683.0,1753898683.0,1753898685.0,,0.0,1.898,300.0,COLD,0.0,True,multiply,"[4, 10]",40,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.898,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,warm_up,WORKER_2,1753898683.0,1753898684.0,1753898694.0,,1000.0,0.839,0.0,HOT,1.0,False,multiply,"[7, 2]",14,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.839,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,warm_up,WORKER_1,1753898683.0,1753898684.0,1753898688.0,,1000.0,1.29,0.0,HOT,1.0,False,multiply,"[10, 10]",100,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.29,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,warm_up,WORKER_1,1753898683.0,1753898684.0,1753898686.0,,1000.0,0.958,0.0,HOT,1.0,False,add,"[1, 4]",5,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.958,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,warm_up,WORKER_3,1753898684.0,1753898685.0,1753898694.0,,1000.0,0.955,0.0,HOT,1.0,False,divide,"[6, 5]",1,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.955,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,warm_up,WORKER_2,1753898684.0,1753898684.0,1753898697.0,,0.0,1.325,0.0,HOT,1.0,False,power,"[4, 6]",4096,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.325,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,warm_up,WORKER_3,1753898684.0,1753898685.0,1753898695.0,,1000.0,0.779,0.0,HOT,1.0,False,divide,"[8, 7]",1,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.779,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
39,completed,warm_up,WORKER_2,1753898684.0,1753898685.0,1753898701.0,,1000.0,1.371,0.0,HOT,1.0,False,add,"[6, 10]",16,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.371,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
40,completed,warm_up,WORKER_3,1753898684.0,1753898685.0,1753898693.0,,1000.0,0.677,0.0,HOT,1.0,False,subtract,"[8, 3]",5,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.677,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
41,completed,warm_up,WORKER_2,1753898684.0,1753898685.0,1753898698.0,,1000.0,1.056,0.0,HOT,1.0,False,power,"[9, 5]",59049,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.056,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
42,completed,warm_up,WORKER_2,1753898684.0,1753898685.0,1753898699.0,,1000.0,1.184,0.0,HOT,1.0,False,divide,"[2, 10]",0,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.184,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
43,completed,warm_up,WORKER_2,1753898686.0,1753898686.0,1753898702.0,,0.0,1.398,0.0,HOT,1.0,False,add,"[5, 8]",13,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.398,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
44,completed,warm_up,WORKER_4,1753898686.0,1753898686.0,1753898687.0,,0.0,0.992,0.0,HOT,1.0,False,divide,"[6, 1]",6,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.992,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
45,completed,warm_up,WORKER_1,1753898686.0,1753898686.0,1753898689.0,,0.0,1.522,0.0,HOT,1.0,False,add,"[10, 5]",15,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.522,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
46,completed,warm_up,WORKER_2,1753898686.0,1753898686.0,1753898703.0,,0.0,1.351,0.0,HOT,1.0,False,subtract,"[8, 8]",0,edf_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.351,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
