job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1752527281.0,1752527281.0,1752527284.0,,0.0,0.648,0.0,HOT,1.0,False,multiply,"[9, 4]",36,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.648,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752527281.0,1752527281.0,1752527282.0,,0.0,0.979,300.0,COLD,0.0,True,add,"[9, 4]",13,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.979,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1752527281.0,1752527281.0,1752527283.0,,0.0,1.41,0.0,HOT,1.0,False,add,"[2, 2]",4,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.41,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1752527281.0,1752527281.0,1752527285.0,,0.0,1.317,0.0,HOT,1.0,False,divide,"[1, 7]",0,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.317,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1752527296.0,1752527296.0,1752527297.0,,0.0,0.969,50.0,WARM,0.5,False,add,"[9, 4]",13,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.969,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752527306.0,1752527306.0,1752527307.0,,0.0,0.82,50.0,WARM,0.5,False,add,"[5, 7]",12,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.82,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1752527306.0,1752527306.0,1752527308.0,,0.0,0.748,0.0,HOT,1.0,False,add,"[1, 1]",2,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.748,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_2,1752527320.0,1752527320.0,1752527321.0,,0.0,0.96,0.0,HOT,1.0,False,add,"[3, 4]",7,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.96,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1752527320.0,1752527320.0,1752527322.0,,0.0,1.146,0.0,HOT,1.0,False,subtract,"[10, 4]",6,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.146,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1752527328.0,1752527328.0,1752527330.0,,0.0,1.338,0.0,HOT,1.0,False,add,"[1, 7]",8,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.338,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_2,1752527328.0,1752527328.0,1752527331.0,,0.0,1.387,0.0,HOT,1.0,False,power,"[1, 6]",1,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.387,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_2,1752527328.0,1752527329.0,1752527332.0,,1000.0,1.131,0.0,HOT,1.0,False,multiply,"[2, 9]",18,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.131,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_2,1752527328.0,1752527329.0,1752527333.0,,1000.0,1.072,0.0,HOT,1.0,False,multiply,"[8, 8]",64,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.072,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1752527337.0,1752527337.0,1752527338.0,,0.0,1.238,0.0,HOT,1.0,False,multiply,"[3, 10]",30,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.238,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
