job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1752695437.0,1752695437.0,1752695438.0,,0.0,1.403,300.0,COLD,0.0,True,divide,"[8, 6]",1,edf_job,rr_worker,1,light,extended,8-15s,True,1.403,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752695437.0,1752695437.0,1752695439.0,,0.0,1.673,300.0,COLD,0.0,True,power,"[9, 4]",6561,edf_job,rr_worker,1,light,extended,8-15s,True,1.673,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1752695446.0,1752695446.0,1752695447.0,,0.0,1.259,300.0,COLD,0.0,True,multiply,"[6, 5]",30,edf_job,rr_worker,1,light,extended,8-15s,True,1.259,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1752695446.0,1752695446.0,1752695447.0,,0.0,0.942,300.0,COLD,0.0,True,divide,"[9, 5]",1,edf_job,rr_worker,1,light,extended,8-15s,True,0.942,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752695458.0,1752695458.0,1752695460.0,,0.0,1.342,50.0,WARM,0.5,False,add,"[6, 2]",8,edf_job,rr_worker,1,light,extended,8-15s,True,1.342,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1752695466.0,1752695466.0,1752695467.0,,0.0,0.986,50.0,WARM,0.5,False,power,"[10, 5]",100000,edf_job,rr_worker,1,light,extended,8-15s,True,0.986,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1752695466.0,1752695466.0,1752695467.0,,0.0,0.57,50.0,WARM,0.5,False,divide,"[9, 7]",1,edf_job,rr_worker,1,light,extended,8-15s,True,0.57,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1752695466.0,1752695466.0,1752695467.0,,0.0,0.836,50.0,WARM,0.5,False,subtract,"[4, 7]",-3,edf_job,rr_worker,1,light,extended,8-15s,True,0.836,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752695466.0,1752695467.0,1752695468.0,,1000.0,1.538,0.0,HOT,1.0,False,multiply,"[6, 3]",18,edf_job,rr_worker,1,light,extended,8-15s,True,1.538,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_3,1752695474.0,1752695474.0,1752695476.0,,0.0,1.214,0.0,HOT,1.0,False,subtract,"[6, 2]",4,edf_job,rr_worker,1,light,extended,8-15s,True,1.214,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
