job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754008694.0,1754008694.0,1754008696.0,,0.0,1.393,300.0,COLD,0.0,True,multiply,"[3, 4]",12,rr_job,rr_worker,1,light,extended,8-15s,True,1.393,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754008694.0,1754008694.0,1754008696.0,,0.0,1.221,300.0,COLD,0.0,True,divide,"[7, 7]",1,rr_job,rr_worker,1,light,extended,8-15s,True,1.221,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754008703.0,1754008703.0,1754008704.0,,0.0,1.006,300.0,COLD,0.0,True,subtract,"[4, 3]",1,rr_job,rr_worker,1,light,extended,8-15s,True,1.006,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754008703.0,1754008703.0,1754008704.0,,0.0,1.272,300.0,COLD,0.0,True,divide,"[4, 2]",2,rr_job,rr_worker,1,light,extended,8-15s,True,1.272,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754008718.0,1754008718.0,1754008719.0,,0.0,1.27,50.0,WARM,0.5,False,add,"[2, 5]",7,rr_job,rr_worker,1,light,extended,8-15s,True,1.27,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_2,1754008728.0,1754008728.0,1754008729.0,,0.0,1.296,0.0,HOT,1.0,False,add,"[6, 4]",10,rr_job,rr_worker,1,light,extended,8-15s,True,1.296,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_3,1754008738.0,1754008738.0,1754008739.0,,0.0,1.207,50.0,WARM,0.5,False,add,"[2, 8]",10,rr_job,rr_worker,1,light,extended,8-15s,True,1.207,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1754008738.0,1754008738.0,1754008739.0,,0.0,0.777,50.0,WARM,0.5,False,add,"[3, 9]",12,rr_job,rr_worker,1,light,extended,8-15s,True,0.777,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1754008738.0,1754008738.0,1754008739.0,,0.0,0.876,50.0,WARM,0.5,False,power,"[6, 3]",216,rr_job,rr_worker,1,light,extended,8-15s,True,0.876,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1754008751.0,1754008751.0,1754008752.0,,0.0,1.425,50.0,WARM,0.5,False,add,"[7, 3]",10,rr_job,rr_worker,1,light,extended,8-15s,True,1.425,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1754008751.0,1754008751.0,1754008752.0,,0.0,0.95,50.0,WARM,0.5,False,divide,"[1, 9]",0,rr_job,rr_worker,1,light,extended,8-15s,True,0.95,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1754008751.0,1754008751.0,1754008752.0,,0.0,0.752,50.0,WARM,0.5,False,multiply,"[4, 1]",4,rr_job,rr_worker,1,light,extended,8-15s,True,0.752,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1754008751.0,1754008751.0,1754008752.0,,0.0,0.825,50.0,WARM,0.5,False,subtract,"[5, 3]",2,rr_job,rr_worker,1,light,extended,8-15s,True,0.825,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1754008762.0,1754008763.0,1754008763.0,,1000.0,0.692,50.0,WARM,0.5,False,power,"[10, 3]",1000,rr_job,rr_worker,1,light,extended,8-15s,True,0.692,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1754008775.0,1754008775.0,1754008776.0,,0.0,1.122,50.0,WARM,0.5,False,subtract,"[8, 8]",0,rr_job,rr_worker,1,light,extended,8-15s,True,1.122,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_4,1754008775.0,1754008775.0,1754008776.0,,0.0,1.119,50.0,WARM,0.5,False,add,"[5, 9]",14,rr_job,rr_worker,1,light,extended,8-15s,True,1.119,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1754008783.0,1754008783.0,1754008784.0,,0.0,1.005,300.0,COLD,0.0,True,subtract,"[2, 5]",-3,rr_job,rr_worker,1,light,extended,8-15s,True,1.005,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1754008783.0,1754008783.0,1754008784.0,,0.0,0.981,50.0,WARM,0.5,False,add,"[6, 10]",16,rr_job,rr_worker,1,light,extended,8-15s,True,0.981,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_3,1754008792.0,1754008792.0,1754008793.0,,0.0,0.565,50.0,WARM,0.5,False,power,"[3, 7]",2187,rr_job,rr_worker,1,light,extended,8-15s,True,0.565,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_4,1754008792.0,1754008792.0,1754008793.0,,0.0,0.769,50.0,WARM,0.5,False,multiply,"[9, 8]",72,rr_job,rr_worker,1,light,extended,8-15s,True,0.769,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1754008804.0,1754008804.0,1754008805.0,,0.0,0.688,50.0,WARM,0.5,False,add,"[5, 1]",6,rr_job,rr_worker,1,light,extended,8-15s,True,0.688,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
