job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754028136.0,1754028136.0,1754028137.0,,0.0,0.888,300.0,COLD,0.0,True,power,"[3, 10]",59049,urgency_job,random_worker,1,light,extended,8-15s,True,0.888,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1754028136.0,1754028136.0,1754028138.0,,0.0,1.279,300.0,COLD,0.0,True,subtract,"[10, 7]",3,urgency_job,random_worker,1,light,extended,8-15s,True,1.279,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754028136.0,1754028136.0,1754028138.0,,0.0,1.497,300.0,COLD,0.0,True,multiply,"[1, 10]",10,urgency_job,random_worker,1,light,extended,8-15s,True,1.497,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1754028145.0,1754028145.0,1754028146.0,,0.0,0.884,0.0,HOT,1.0,False,multiply,"[10, 3]",30,urgency_job,random_worker,1,light,extended,8-15s,True,0.884,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1754028145.0,1754028145.0,1754028146.0,,0.0,1.324,300.0,COLD,0.0,True,add,"[9, 3]",12,urgency_job,random_worker,1,light,extended,8-15s,True,1.324,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1754028154.0,1754028154.0,1754028155.0,,0.0,1.214,0.0,HOT,1.0,False,add,"[1, 6]",7,urgency_job,random_worker,1,light,extended,8-15s,True,1.214,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754028154.0,1754028154.0,1754028155.0,,0.0,0.987,0.0,HOT,1.0,False,add,"[3, 6]",9,urgency_job,random_worker,1,light,extended,8-15s,True,0.987,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1754028154.0,1754028154.0,1754028154.0,,0.0,0.598,50.0,WARM,0.5,False,add,"[3, 9]",12,urgency_job,random_worker,1,light,extended,8-15s,True,0.598,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1754028154.0,1754028154.0,1754028154.0,,0.0,0.489,50.0,WARM,0.5,False,multiply,"[1, 7]",7,urgency_job,random_worker,1,light,extended,8-15s,True,0.489,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1754028163.0,1754028163.0,1754028164.0,,0.0,0.532,0.0,HOT,1.0,False,add,"[10, 4]",14,urgency_job,random_worker,1,light,extended,8-15s,True,0.532,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_4,1754028163.0,1754028163.0,1754028164.0,,0.0,0.939,0.0,HOT,1.0,False,add,"[1, 9]",10,urgency_job,random_worker,1,light,extended,8-15s,True,0.939,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_2,1754028163.0,1754028163.0,1754028163.0,,0.0,0.618,0.0,HOT,1.0,False,divide,"[3, 7]",0,urgency_job,random_worker,1,light,extended,8-15s,True,0.618,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_3,1754028175.0,1754028175.0,1754028176.0,,0.0,0.91,0.0,HOT,1.0,False,add,"[3, 10]",13,urgency_job,random_worker,1,light,extended,8-15s,True,0.91,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
