job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752533748.0,1752533748.0,1752533749.0,,0.0,1.235,300.0,COLD,0.0,True,subtract,"[4, 6]",-2,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.235,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752533748.0,1752533748.0,1752533749.0,,0.0,1.219,300.0,COLD,0.0,True,divide,"[8, 2]",4,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.219,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752533748.0,1752533748.0,1752533750.0,,0.0,1.757,300.0,COLD,0.0,True,divide,"[9, 7]",1,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.757,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752533748.0,1752533748.0,1752533749.0,,0.0,1.057,300.0,COLD,0.0,True,subtract,"[5, 2]",3,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.057,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752533751.0,1752533751.0,1752533752.0,,0.0,0.985,0.0,HOT,1.0,False,add,"[10, 1]",11,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.985,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752533751.0,1752533751.0,1752533751.0,,0.0,0.606,0.0,HOT,1.0,False,subtract,"[5, 3]",2,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.606,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752533754.0,1752533754.0,1752533756.0,,0.0,1.391,0.0,HOT,1.0,False,power,"[8, 7]",2097152,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.391,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1752533754.0,1752533755.0,1752533755.0,,1000.0,0.938,0.0,HOT,1.0,False,multiply,"[5, 7]",35,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.938,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752533758.0,1752533758.0,1752533759.0,,0.0,0.61,0.0,HOT,1.0,False,subtract,"[6, 9]",-3,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.61,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1752533758.0,1752533758.0,1752533759.0,,0.0,1.218,0.0,HOT,1.0,False,subtract,"[9, 2]",7,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.218,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1752533761.0,1752533761.0,1752533762.0,,0.0,0.913,0.0,HOT,1.0,False,divide,"[3, 1]",3,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.913,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_4,1752533761.0,1752533761.0,1752533762.0,,0.0,0.68,0.0,HOT,1.0,False,power,"[8, 2]",64,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.68,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
