job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1753929103.0,1753929103.0,1753929104.0,,0.0,1.064,300.0,COLD,0.0,True,divide,"[10, 5]",2,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.064,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753929113.0,1753929114.0,1753929114.0,,1000.0,0.943,50.0,WARM,0.5,False,subtract,"[1, 7]",-6,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.943,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1753929113.0,1753929114.0,1753929115.0,,1000.0,0.668,0.0,HOT,1.0,False,add,"[6, 7]",13,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.668,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1753929113.0,1753929114.0,1753929116.0,,1000.0,0.548,0.0,HOT,1.0,False,divide,"[3, 8]",0,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.548,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753929127.0,1753929127.0,1753929129.0,,0.0,1.197,50.0,WARM,0.5,False,subtract,"[7, 8]",-1,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.197,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753929127.0,1753929128.0,1753929130.0,,1000.0,1.567,0.0,HOT,1.0,False,multiply,"[9, 6]",54,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.567,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1753929127.0,1753929128.0,1753929132.0,,1000.0,1.374,0.0,HOT,1.0,False,power,"[3, 4]",81,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.374,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1753929127.0,1753929128.0,1753929133.0,,1000.0,1.641,0.0,HOT,1.0,False,multiply,"[3, 5]",15,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.641,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1753929139.0,1753929139.0,1753929140.0,,0.0,0.907,0.0,HOT,1.0,False,add,"[7, 4]",11,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.907,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1753929139.0,1753929139.0,1753929141.0,,0.0,0.876,0.0,HOT,1.0,False,divide,"[2, 8]",0,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.876,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
