job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752692572.0,1752692572.0,1752692573.0,,0.0,0.925,300.0,COLD,0.0,True,subtract,"[4, 4]",0,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.925,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752692572.0,1752692572.0,1752692574.0,,0.0,1.01,0.0,HOT,1.0,False,multiply,"[10, 5]",50,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.01,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752692572.0,1752692572.0,1752692575.0,,0.0,0.577,0.0,HOT,1.0,False,divide,"[9, 8]",1,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.577,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752692586.0,1752692586.0,1752692588.0,,0.0,1.373,50.0,WARM,0.5,False,divide,"[6, 2]",3,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.373,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752692586.0,1752692586.0,1752692589.0,,0.0,0.809,0.0,HOT,1.0,False,divide,"[5, 2]",2,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.809,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752692586.0,1752692586.0,1752692590.0,,0.0,1.411,0.0,HOT,1.0,False,power,"[9, 10]",3486784401,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.411,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1752692586.0,1752692586.0,1752692588.0,,0.0,1.218,300.0,COLD,0.0,True,multiply,"[7, 10]",70,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.218,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752692594.0,1752692594.0,1752692595.0,,0.0,0.783,0.0,HOT,1.0,False,subtract,"[6, 8]",-2,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.783,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1752692609.0,1752692609.0,1752692610.0,,0.0,0.963,0.0,HOT,1.0,False,multiply,"[10, 4]",40,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.963,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1752692609.0,1752692609.0,1752692611.0,,0.0,0.981,0.0,HOT,1.0,False,power,"[2, 7]",128,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.981,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
