job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753942816.0,1753942816.0,1753942817.0,,0.0,1.296,300.0,COLD,0.0,True,add,"[1, 2]",3,urgency_job,rr_worker,1,light,extended,8-15s,True,1.296,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753942816.0,1753942816.0,1753942817.0,,0.0,1.325,300.0,COLD,0.0,True,add,"[9, 4]",13,urgency_job,rr_worker,1,light,extended,8-15s,True,1.325,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753942826.0,1753942826.0,1753942827.0,,0.0,1.186,300.0,COLD,0.0,True,divide,"[10, 7]",1,urgency_job,rr_worker,1,light,extended,8-15s,True,1.186,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1753942839.0,1753942839.0,1753942840.0,,0.0,0.874,300.0,COLD,0.0,True,divide,"[4, 9]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,0.874,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753942839.0,1753942839.0,1753942840.0,,0.0,1.067,50.0,WARM,0.5,False,subtract,"[1, 5]",-4,urgency_job,rr_worker,1,light,extended,8-15s,True,1.067,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753942839.0,1753942839.0,1753942841.0,,0.0,1.18,50.0,WARM,0.5,False,subtract,"[10, 2]",8,urgency_job,rr_worker,1,light,extended,8-15s,True,1.18,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_3,1753942853.0,1753942853.0,1753942854.0,,0.0,0.874,0.0,HOT,1.0,False,add,"[7, 2]",9,urgency_job,rr_worker,1,light,extended,8-15s,True,0.874,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1753942862.0,1753942862.0,1753942863.0,,0.0,0.652,50.0,WARM,0.5,False,add,"[4, 2]",6,urgency_job,rr_worker,1,light,extended,8-15s,True,0.652,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1753942862.0,1753942862.0,1753942863.0,,0.0,0.731,50.0,WARM,0.5,False,divide,"[8, 10]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,0.731,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1753942873.0,1753942873.0,1753942875.0,,0.0,1.607,50.0,WARM,0.5,False,power,"[6, 9]",10077696,urgency_job,rr_worker,1,light,extended,8-15s,True,1.607,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
