job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754011355.0,1754011355.0,1754011356.0,,0.0,1.421,300.0,COLD,0.0,True,divide,"[4, 6]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.421,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754011355.0,1754011355.0,1754011357.0,,0.0,0.761,0.0,HOT,1.0,False,add,"[6, 5]",11,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.761,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1754011364.0,1754011364.0,1754011366.0,,0.0,1.149,0.0,HOT,1.0,False,subtract,"[9, 10]",-1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.149,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1754011364.0,1754011365.0,1754011366.0,,1000.0,0.704,0.0,HOT,1.0,False,add,"[10, 6]",16,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.704,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1754011364.0,1754011365.0,1754011368.0,,1000.0,1.345,0.0,HOT,1.0,False,subtract,"[4, 9]",-5,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.345,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754011373.0,1754011373.0,1754011374.0,,0.0,0.866,0.0,HOT,1.0,False,add,"[4, 7]",11,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.866,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754011373.0,1754011373.0,1754011375.0,,0.0,0.893,0.0,HOT,1.0,False,add,"[9, 7]",16,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.893,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1754011381.0,1754011381.0,1754011382.0,,0.0,1.156,0.0,HOT,1.0,False,divide,"[1, 2]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.156,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1754011381.0,1754011381.0,1754011383.0,,0.0,1.061,0.0,HOT,1.0,False,power,"[6, 6]",46656,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.061,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1754011381.0,1754011381.0,1754011384.0,,0.0,1.251,0.0,HOT,1.0,False,power,"[6, 3]",216,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.251,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_1,1754011381.0,1754011381.0,1754011382.0,,0.0,1.347,300.0,COLD,0.0,True,multiply,"[3, 1]",3,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.347,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_2,1754011393.0,1754011393.0,1754011394.0,,0.0,0.999,0.0,HOT,1.0,False,divide,"[2, 4]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.999,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_2,1754011404.0,1754011404.0,1754011405.0,,0.0,1.379,50.0,WARM,0.5,False,divide,"[5, 8]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.379,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1754011413.0,1754011413.0,1754011414.0,,0.0,0.647,0.0,HOT,1.0,False,multiply,"[8, 7]",56,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.647,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_2,1754011413.0,1754011413.0,1754011415.0,,0.0,1.381,0.0,HOT,1.0,False,multiply,"[3, 5]",15,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.381,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_2,1754011425.0,1754011425.0,1754011426.0,,0.0,0.995,50.0,WARM,0.5,False,add,"[2, 6]",8,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.995,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_2,1754011425.0,1754011425.0,1754011428.0,,0.0,1.225,0.0,HOT,1.0,False,multiply,"[9, 1]",9,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.225,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1754011438.0,1754011438.0,1754011439.0,,0.0,0.768,50.0,WARM,0.5,False,add,"[6, 10]",16,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.768,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_2,1754011438.0,1754011438.0,1754011440.0,,0.0,0.913,0.0,HOT,1.0,False,multiply,"[8, 8]",64,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.913,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_2,1754011453.0,1754011453.0,1754011454.0,,0.0,1.251,50.0,WARM,0.5,False,power,"[9, 4]",6561,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.251,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_2,1754011453.0,1754011453.0,1754011455.0,,0.0,0.951,0.0,HOT,1.0,False,add,"[8, 10]",18,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.951,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_2,1754011453.0,1754011453.0,1754011457.0,,0.0,1.314,0.0,HOT,1.0,False,subtract,"[5, 10]",-5,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.314,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_2,1754011467.0,1754011467.0,1754011468.0,,0.0,0.714,50.0,WARM,0.5,False,add,"[10, 2]",12,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.714,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_2,1754011467.0,1754011467.0,1754011469.0,,0.0,0.935,0.0,HOT,1.0,False,divide,"[3, 4]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.935,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_2,1754011479.0,1754011479.0,1754011480.0,,0.0,0.76,50.0,WARM,0.5,False,power,"[4, 10]",1048576,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.76,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_2,1754011479.0,1754011479.0,1754011481.0,,0.0,1.062,0.0,HOT,1.0,False,add,"[2, 10]",12,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.062,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_2,1754011479.0,1754011479.0,1754011483.0,,0.0,1.317,0.0,HOT,1.0,False,power,"[10, 9]",1000000000,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.317,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_2,1754011488.0,1754011489.0,1754011490.0,,1000.0,1.041,0.0,HOT,1.0,False,divide,"[7, 5]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.041,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_2,1754011498.0,1754011498.0,1754011499.0,,0.0,0.962,0.0,HOT,1.0,False,add,"[6, 9]",15,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.962,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_2,1754011498.0,1754011498.0,1754011500.0,,0.0,1.201,0.0,HOT,1.0,False,add,"[1, 5]",6,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.201,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_2,1754011498.0,1754011498.0,1754011500.0,,0.0,0.671,0.0,HOT,1.0,False,subtract,"[4, 9]",-5,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.671,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_1,1754011498.0,1754011498.0,1754011499.0,,0.0,1.367,300.0,COLD,0.0,True,subtract,"[4, 1]",3,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.367,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_2,1754011511.0,1754011511.0,1754011513.0,,0.0,1.402,50.0,WARM,0.5,False,power,"[7, 4]",2401,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.402,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_2,1754011511.0,1754011511.0,1754011514.0,,0.0,1.265,0.0,HOT,1.0,False,power,"[3, 9]",19683,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.265,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_2,1754011525.0,1754011525.0,1754011527.0,,0.0,1.172,50.0,WARM,0.5,False,subtract,"[5, 2]",3,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.172,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_2,1754011525.0,1754011525.0,1754011527.0,,0.0,0.621,0.0,HOT,1.0,False,subtract,"[1, 3]",-2,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.621,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,measurement,WORKER_2,1754011535.0,1754011535.0,1754011536.0,,0.0,0.973,0.0,HOT,1.0,False,subtract,"[5, 10]",-5,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.973,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,measurement,WORKER_2,1754011535.0,1754011536.0,1754011538.0,,1000.0,1.284,0.0,HOT,1.0,False,multiply,"[4, 6]",24,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.284,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
