job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1753930740.0,1753930740.0,1753930741.0,,0.0,1.007,300.0,COLD,0.0,True,divide,"[6, 2]",3,edf_job,random_worker,1,light,extended,8-15s,True,1.007,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753930740.0,1753930740.0,1753930742.0,,0.0,1.398,300.0,COLD,0.0,True,multiply,"[4, 2]",8,edf_job,random_worker,1,light,extended,8-15s,True,1.398,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1753930753.0,1753930753.0,1753930755.0,,0.0,1.263,50.0,WARM,0.5,False,subtract,"[2, 6]",-4,edf_job,random_worker,1,light,extended,8-15s,True,1.263,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1753930753.0,1753930754.0,1753930755.0,,1000.0,0.662,0.0,HOT,1.0,False,subtract,"[6, 9]",-3,edf_job,random_worker,1,light,extended,8-15s,True,0.662,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753930753.0,1753930753.0,1753930754.0,,0.0,0.883,300.0,COLD,0.0,True,add,"[9, 3]",12,edf_job,random_worker,1,light,extended,8-15s,True,0.883,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753930764.0,1753930764.0,1753930765.0,,0.0,1.293,0.0,HOT,1.0,False,add,"[2, 6]",8,edf_job,random_worker,1,light,extended,8-15s,True,1.293,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1753930764.0,1753930764.0,1753930764.0,,0.0,0.547,50.0,WARM,0.5,False,divide,"[7, 2]",3,edf_job,random_worker,1,light,extended,8-15s,True,0.547,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1753930764.0,1753930764.0,1753930765.0,,0.0,0.798,50.0,WARM,0.5,False,divide,"[6, 2]",3,edf_job,random_worker,1,light,extended,8-15s,True,0.798,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1753930764.0,1753930764.0,1753930766.0,,0.0,0.608,0.0,HOT,1.0,False,add,"[7, 10]",17,edf_job,random_worker,1,light,extended,8-15s,True,0.608,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1753930775.0,1753930775.0,1753930776.0,,0.0,1.199,0.0,HOT,1.0,False,subtract,"[10, 5]",5,edf_job,random_worker,1,light,extended,8-15s,True,1.199,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
