job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1753910096.0,1753910097.0,1753910098.0,,1000.0,1.171,300.0,COLD,0.0,True,divide,"[4, 10]",0,edf_job,random_worker,1,moderate,typical,2-5s,True,1.171,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753910096.0,1753910097.0,1753910098.0,,1000.0,1.371,300.0,COLD,0.0,True,add,"[10, 8]",18,edf_job,random_worker,1,moderate,typical,2-5s,True,1.371,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753910096.0,1753910097.0,1753910099.0,,1000.0,1.069,0.0,HOT,1.0,False,subtract,"[6, 5]",1,edf_job,random_worker,1,moderate,typical,2-5s,True,1.069,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1753910096.0,1753910097.0,1753910100.0,,1000.0,0.671,0.0,HOT,1.0,False,add,"[6, 4]",10,edf_job,random_worker,1,moderate,typical,2-5s,True,0.671,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1753910096.0,1753910097.0,1753910099.0,,1000.0,0.99,0.0,HOT,1.0,False,subtract,"[3, 4]",-1,edf_job,random_worker,1,moderate,typical,2-5s,True,0.99,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1753910096.0,1753910096.0,1753910098.0,,0.0,1.614,300.0,COLD,0.0,True,subtract,"[10, 3]",7,edf_job,random_worker,1,moderate,typical,2-5s,True,1.614,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1753910101.0,1753910101.0,1753910103.0,,0.0,1.04,0.0,HOT,1.0,False,multiply,"[1, 6]",6,edf_job,random_worker,1,moderate,typical,2-5s,True,1.04,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1753910101.0,1753910101.0,1753910102.0,,0.0,1.112,0.0,HOT,1.0,False,multiply,"[2, 10]",20,edf_job,random_worker,1,moderate,typical,2-5s,True,1.112,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1753910101.0,1753910101.0,1753910102.0,,0.0,1.234,0.0,HOT,1.0,False,multiply,"[10, 10]",100,edf_job,random_worker,1,moderate,typical,2-5s,True,1.234,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1753910104.0,1753910104.0,1753910105.0,,0.0,1.38,300.0,COLD,0.0,True,multiply,"[7, 9]",63,edf_job,random_worker,1,moderate,typical,2-5s,True,1.38,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
