job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754024452.0,1754024453.0,1754024455.0,,1000.0,1.243,0.0,HOT,1.0,False,add,"[5, 1]",6,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.243,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754024452.0,1754024453.0,1754024457.0,,1000.0,0.666,0.0,HOT,1.0,False,subtract,"[1, 7]",-6,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.666,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754024452.0,1754024453.0,1754024456.0,,1000.0,0.808,0.0,HOT,1.0,False,power,"[5, 1]",5,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.808,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754024452.0,1754024453.0,1754024454.0,,1000.0,1.168,300.0,COLD,0.0,True,divide,"[8, 3]",2,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.168,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754024463.0,1754024463.0,1754024466.0,,0.0,0.688,0.0,HOT,1.0,False,subtract,"[10, 4]",6,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.688,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754024463.0,1754024463.0,1754024465.0,,0.0,1.222,0.0,HOT,1.0,False,subtract,"[1, 4]",-3,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.222,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754024463.0,1754024463.0,1754024464.0,,0.0,0.908,0.0,HOT,1.0,False,subtract,"[4, 1]",3,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.908,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1754024475.0,1754024475.0,1754024477.0,,0.0,0.766,0.0,HOT,1.0,False,add,"[2, 3]",5,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.766,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754024475.0,1754024475.0,1754024476.0,,0.0,0.623,0.0,HOT,1.0,False,multiply,"[10, 3]",30,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.623,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1754024475.0,1754024476.0,1754024477.0,,1000.0,0.549,0.0,HOT,1.0,False,divide,"[9, 7]",1,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.549,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1754024486.0,1754024486.0,1754024488.0,,0.0,0.886,0.0,HOT,1.0,False,subtract,"[5, 2]",3,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.886,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1754024486.0,1754024486.0,1754024487.0,,0.0,0.842,0.0,HOT,1.0,False,divide,"[7, 6]",1,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.842,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1754024496.0,1754024496.0,1754024498.0,,0.0,1.268,0.0,HOT,1.0,False,divide,"[5, 7]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.268,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1754024496.0,1754024496.0,1754024497.0,,0.0,1.261,0.0,HOT,1.0,False,power,"[7, 5]",16807,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.261,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
