job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1753900723.0,1753900723.0,1753900724.0,,0.0,1.513,300.0,COLD,0.0,True,divide,"[6, 1]",6,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.513,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1753900723.0,1753900723.0,1753900724.0,,0.0,1.258,300.0,COLD,0.0,True,divide,"[6, 8]",0,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.258,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753900723.0,1753900723.0,1753900724.0,,0.0,1.093,300.0,COLD,0.0,True,power,"[3, 4]",81,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.093,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1753900723.0,1753900723.0,1753900724.0,,0.0,1.376,300.0,COLD,0.0,True,divide,"[7, 8]",0,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.376,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753900723.0,1753900723.0,1753900725.0,,0.0,0.78,0.0,HOT,1.0,False,subtract,"[7, 2]",5,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.78,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753900724.0,1753900724.0,1753900726.0,,0.0,1.451,0.0,HOT,1.0,False,multiply,"[6, 7]",42,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.451,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1753900724.0,1753900724.0,1753900726.0,,0.0,1.43,0.0,HOT,1.0,False,subtract,"[7, 3]",4,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.43,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1753900724.0,1753900724.0,1753900725.0,,0.0,0.853,0.0,HOT,1.0,False,multiply,"[10, 8]",80,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.853,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1753900725.0,1753900725.0,1753900727.0,,0.0,1.223,0.0,HOT,1.0,False,power,"[9, 5]",59049,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.223,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1753900725.0,1753900725.0,1753900726.0,,0.0,0.822,0.0,HOT,1.0,False,add,"[3, 3]",6,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.822,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
