job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752690526.0,1752690526.0,1752690527.0,,0.0,1.26,300.0,COLD,0.0,True,subtract,"[2, 4]",-2,rr_job,rr_worker,1,light,extended,8-15s,True,1.26,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752690526.0,1752690526.0,1752690527.0,,0.0,1.153,300.0,COLD,0.0,True,subtract,"[5, 7]",-2,rr_job,rr_worker,1,light,extended,8-15s,True,1.153,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752690537.0,1752690537.0,1752690538.0,,0.0,1.187,300.0,COLD,0.0,True,divide,"[3, 10]",0,rr_job,rr_worker,1,light,extended,8-15s,True,1.187,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752690537.0,1752690537.0,1752690538.0,,0.0,1.076,300.0,COLD,0.0,True,multiply,"[7, 7]",49,rr_job,rr_worker,1,light,extended,8-15s,True,1.076,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752690537.0,1752690537.0,1752690538.0,,0.0,1.237,50.0,WARM,0.5,False,power,"[1, 1]",1,rr_job,rr_worker,1,light,extended,8-15s,True,1.237,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752690537.0,1752690537.0,1752690538.0,,0.0,1.324,50.0,WARM,0.5,False,add,"[10, 4]",14,rr_job,rr_worker,1,light,extended,8-15s,True,1.324,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752690546.0,1752690546.0,1752690547.0,,0.0,0.886,0.0,HOT,1.0,False,divide,"[4, 5]",0,rr_job,rr_worker,1,light,extended,8-15s,True,0.886,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1752690546.0,1752690546.0,1752690547.0,,0.0,0.678,0.0,HOT,1.0,False,subtract,"[2, 7]",-5,rr_job,rr_worker,1,light,extended,8-15s,True,0.678,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752690546.0,1752690546.0,1752690548.0,,0.0,1.564,0.0,HOT,1.0,False,multiply,"[8, 5]",40,rr_job,rr_worker,1,light,extended,8-15s,True,1.564,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1752690546.0,1752690546.0,1752690547.0,,0.0,0.744,0.0,HOT,1.0,False,add,"[7, 8]",15,rr_job,rr_worker,1,light,extended,8-15s,True,0.744,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1752690557.0,1752690557.0,1752690558.0,,0.0,0.984,50.0,WARM,0.5,False,power,"[1, 10]",1,rr_job,rr_worker,1,light,extended,8-15s,True,0.984,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
