job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754029364.0,1754029364.0,1754029365.0,,0.0,0.918,300.0,COLD,0.0,True,power,"[3, 8]",6561,urgency_job,rr_worker,1,light,extended,8-15s,True,0.918,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754029364.0,1754029364.0,1754029365.0,,0.0,0.843,300.0,COLD,0.0,True,multiply,"[2, 10]",20,urgency_job,rr_worker,1,light,extended,8-15s,True,0.843,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754029376.0,1754029376.0,1754029377.0,,0.0,1.047,300.0,COLD,0.0,True,power,"[9, 1]",9,urgency_job,rr_worker,1,light,extended,8-15s,True,1.047,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754029376.0,1754029376.0,1754029377.0,,0.0,1.265,300.0,COLD,0.0,True,subtract,"[3, 10]",-7,urgency_job,rr_worker,1,light,extended,8-15s,True,1.265,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754029376.0,1754029376.0,1754029377.0,,0.0,1.248,50.0,WARM,0.5,False,multiply,"[2, 8]",16,urgency_job,rr_worker,1,light,extended,8-15s,True,1.248,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754029376.0,1754029376.0,1754029377.0,,0.0,1.204,50.0,WARM,0.5,False,subtract,"[3, 9]",-6,urgency_job,rr_worker,1,light,extended,8-15s,True,1.204,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754029387.0,1754029387.0,1754029388.0,,0.0,0.924,50.0,WARM,0.5,False,add,"[5, 2]",7,urgency_job,rr_worker,1,light,extended,8-15s,True,0.924,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1754029387.0,1754029387.0,1754029388.0,,0.0,1.285,50.0,WARM,0.5,False,multiply,"[1, 6]",6,urgency_job,rr_worker,1,light,extended,8-15s,True,1.285,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1754029387.0,1754029387.0,1754029388.0,,0.0,0.904,50.0,WARM,0.5,False,add,"[5, 10]",15,urgency_job,rr_worker,1,light,extended,8-15s,True,0.904,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1754029387.0,1754029387.0,1754029388.0,,0.0,0.979,50.0,WARM,0.5,False,multiply,"[2, 5]",10,urgency_job,rr_worker,1,light,extended,8-15s,True,0.979,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_4,1754029399.0,1754029399.0,1754029400.0,,0.0,1.021,0.0,HOT,1.0,False,divide,"[7, 3]",2,urgency_job,rr_worker,1,light,extended,8-15s,True,1.021,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1754029399.0,1754029399.0,1754029400.0,,0.0,0.605,0.0,HOT,1.0,False,add,"[7, 4]",11,urgency_job,rr_worker,1,light,extended,8-15s,True,0.605,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
