run_name,job_algorithm,worker_algorithm,total_duration_seconds,total_jobs_completed,worker_count,benchmark_success,error_message,warm_up_phase,measurement_phase,jobs_completed,throughput_jobs_per_second,avg_worker_utilisation_percent,avg_queue_time_ms,avg_processing_time_ms,total_received_jobs,failed_jobs,pending_jobs,in_progress_jobs,job_success_rate,reallocated_jobs,avg_recovery_time_ms,fairness_index,load_distribution_std,active_workers,total_workers,worker_participation_rate,cold_start_rate_percent,avg_cold_start_penalty_ms,total_cold_starts,avg_warm_penalty_ms,cold_penalty_percent_of_execution,warm_penalty_percent_of_execution,total_penalty_percent_of_execution,cold_state_percent,warm_state_percent,hot_state_percent,warm_up_duration,warm_up_jobs_completed,measurement_duration,measurement_jobs_completed,measurement_cold_starts
run_2025-07-16_19-08_rr_job_random_worker_iter01,rr_job,random_worker,150.3587670326233,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 11}","{'duration_seconds': 135.0, 'jobs_completed': 32, 'cold_starts': 0, 'cold_start_rate_percent': 25.58}",43,0.238,6.24,139.53,1051.14,43,0,0,0,100.0,0,0.0,0.93,2.95,4,4,100.0,25.58,300.0,11,50.0,7.3,2.21,9.51,25.58,46.51,27.91,31.0,11,135.0,32,0
run_2025-07-16_19-08_rr_job_random_worker_iter02,rr_job,random_worker,150.36354207992554,0,4,True,,"{'duration_seconds': 22.0, 'jobs_completed': 10}","{'duration_seconds': 142.0, 'jobs_completed': 28, 'cold_starts': 0, 'cold_start_rate_percent': 23.68}",38,0.216,5.61,52.63,1039.42,38,0,0,0,100.0,0,0.0,0.97,1.66,4,4,100.0,23.68,300.0,9,50.0,6.84,2.28,9.11,23.68,47.37,28.95,22.0,10,142.0,28,0
run_2025-07-16_19-08_rr_job_random_worker_iter03,rr_job,random_worker,150.41020393371582,0,4,True,,"{'duration_seconds': 30.0, 'jobs_completed': 11}","{'duration_seconds': 133.0, 'jobs_completed': 29, 'cold_starts': 0, 'cold_start_rate_percent': 25.0}",40,0.226,5.46,150.0,966.4,40,0,0,0,100.0,0,0.0,0.881,3.67,4,4,100.0,25.0,300.0,10,50.0,7.76,2.2,9.96,25.0,42.5,32.5,30.0,11,133.0,29,0
run_2025-07-16_19-08_rr_job_random_worker_iter04,rr_job,random_worker,150.43182015419006,0,4,True,,"{'duration_seconds': 27.0, 'jobs_completed': 10}","{'duration_seconds': 140.0, 'jobs_completed': 34, 'cold_starts': 0, 'cold_start_rate_percent': 18.18}",44,0.246,6.09,45.45,990.61,44,0,0,0,100.0,0,0.0,0.9,3.67,4,4,100.0,18.18,300.0,8,50.0,5.51,2.41,7.92,18.18,47.73,34.09,27.0,10,140.0,34,0
run_2025-07-16_19-08_rr_job_random_worker_iter05,rr_job,random_worker,150.49831819534302,0,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 9}","{'duration_seconds': 138.0, 'jobs_completed': 37, 'cold_starts': 0, 'cold_start_rate_percent': 15.22}",46,0.263,7.13,65.22,1085.22,46,0,0,0,100.0,0,0.0,0.962,2.29,4,4,100.0,15.22,300.0,7,50.0,4.21,2.7,6.91,15.22,58.7,26.09,29.0,9,138.0,37,0
run_2025-07-16_19-08_rr_job_rr_worker_iter01,rr_job,rr_worker,150.48143315315247,0,4,True,,"{'duration_seconds': 28.0, 'jobs_completed': 6}","{'duration_seconds': 138.0, 'jobs_completed': 34, 'cold_starts': 0, 'cold_start_rate_percent': 12.5}",40,0.222,5.75,150.0,1034.3,40,0,0,0,100.0,0,0.0,1.0,0.0,4,4,100.0,12.5,300.0,5,50.0,3.63,3.38,7.01,12.5,70.0,17.5,28.0,6,138.0,34,0
run_2025-07-16_19-08_rr_job_rr_worker_iter02,rr_job,rr_worker,150.47762298583984,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 11}","{'duration_seconds': 128.0, 'jobs_completed': 29, 'cold_starts': 0, 'cold_start_rate_percent': 15.0}",40,0.23,5.66,0.0,985.15,40,0,0,0,100.0,0,0.0,1.0,0.0,4,4,100.0,15.0,300.0,6,50.0,4.57,3.55,8.12,15.0,70.0,15.0,31.0,11,128.0,29,0
run_2025-07-16_19-08_rr_job_rr_worker_iter03,rr_job,rr_worker,150.4831840991974,0,4,True,,"{'duration_seconds': 27.0, 'jobs_completed': 10}","{'duration_seconds': 137.0, 'jobs_completed': 26, 'cold_starts': 0, 'cold_start_rate_percent': 27.78}",36,0.203,5.06,111.11,995.89,36,0,0,0,100.0,0,0.0,1.0,0.0,4,4,100.0,27.78,300.0,10,50.0,8.37,3.35,11.71,27.78,66.67,5.56,27.0,10,137.0,26,0
run_2025-07-16_19-08_rr_job_rr_worker_iter04,rr_job,rr_worker,150.42935800552368,0,4,True,,"{'duration_seconds': 30.0, 'jobs_completed': 13}","{'duration_seconds': 134.0, 'jobs_completed': 34, 'cold_starts': 0, 'cold_start_rate_percent': 10.64}",47,0.263,6.06,170.21,922.72,47,0,0,0,100.0,0,0.0,0.999,0.43,4,4,100.0,10.64,300.0,5,50.0,3.46,3.92,7.38,10.64,72.34,17.02,30.0,13,134.0,34,0
run_2025-07-16_19-08_rr_job_rr_worker_iter05,rr_job,rr_worker,150.45091199874878,0,4,True,,"{'duration_seconds': 28.0, 'jobs_completed': 4}","{'duration_seconds': 136.0, 'jobs_completed': 31, 'cold_starts': 0, 'cold_start_rate_percent': 22.86}",35,0.198,5.18,200.0,1047.17,35,0,0,0,100.0,0,0.0,0.998,0.43,4,4,100.0,22.86,300.0,8,50.0,6.55,2.86,9.41,22.86,60.0,17.14,28.0,4,136.0,31,0
