job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754070463.0,1754070463.0,1754070465.0,,0.0,1.446,300.0,COLD,0.0,True,multiply,"[10, 8]",80,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.446,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754070463.0,1754070463.0,1754070465.0,,0.0,1.298,300.0,COLD,0.0,True,power,"[8, 4]",4096,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.298,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754070463.0,1754070463.0,1754070465.0,,0.0,1.119,300.0,COLD,0.0,True,power,"[1, 4]",1,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.119,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754070463.0,1754070464.0,1754070464.0,,1000.0,0.898,300.0,COLD,0.0,True,divide,"[9, 4]",2,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.898,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754070463.0,1754070464.0,1754070466.0,,1000.0,1.137,0.0,HOT,1.0,False,subtract,"[6, 7]",-1,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.137,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754070463.0,1754070464.0,1754070466.0,,1000.0,1.27,0.0,HOT,1.0,False,subtract,"[7, 7]",0,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.27,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754070466.0,1754070466.0,1754070467.0,,0.0,0.855,0.0,HOT,1.0,False,subtract,"[2, 5]",-3,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.855,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754070466.0,1754070467.0,1754070467.0,,1000.0,0.917,0.0,HOT,1.0,False,subtract,"[10, 4]",6,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.917,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754070466.0,1754070467.0,1754070468.0,,1000.0,1.2,0.0,HOT,1.0,False,divide,"[3, 2]",1,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.2,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1754070466.0,1754070467.0,1754070467.0,,1000.0,0.812,0.0,HOT,1.0,False,divide,"[7, 9]",0,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.812,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1754070466.0,1754070467.0,1754070468.0,,1000.0,0.643,0.0,HOT,1.0,False,subtract,"[10, 5]",5,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.643,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_4,1754070466.0,1754070467.0,1754070468.0,,1000.0,0.53,0.0,HOT,1.0,False,subtract,"[10, 3]",7,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.53,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1754070470.0,1754070470.0,1754070471.0,,0.0,0.8,0.0,HOT,1.0,False,multiply,"[9, 2]",18,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.8,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_2,1754070470.0,1754070470.0,1754070471.0,,0.0,0.674,0.0,HOT,1.0,False,multiply,"[8, 6]",48,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.674,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_3,1754070470.0,1754070470.0,1754070472.0,,0.0,1.058,0.0,HOT,1.0,False,add,"[8, 3]",11,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.058,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_4,1754070470.0,1754070471.0,1754070471.0,,1000.0,0.824,0.0,HOT,1.0,False,power,"[10, 5]",100000,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.824,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_1,1754070470.0,1754070471.0,1754070472.0,,1000.0,1.008,0.0,HOT,1.0,False,multiply,"[6, 8]",48,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.008,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_2,1754070473.0,1754070473.0,1754070475.0,,0.0,1.166,0.0,HOT,1.0,False,multiply,"[3, 8]",24,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.166,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_3,1754070473.0,1754070474.0,1754070474.0,,1000.0,0.737,0.0,HOT,1.0,False,power,"[8, 1]",8,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.737,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_4,1754070473.0,1754070474.0,1754070474.0,,1000.0,0.793,0.0,HOT,1.0,False,multiply,"[8, 9]",72,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.793,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_1,1754070473.0,1754070474.0,1754070475.0,,1000.0,1.453,0.0,HOT,1.0,False,subtract,"[8, 10]",-2,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.453,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_2,1754070473.0,1754070474.0,1754070475.0,,1000.0,0.717,0.0,HOT,1.0,False,divide,"[7, 5]",1,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.717,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_3,1754070473.0,1754070474.0,1754070475.0,,1000.0,0.954,0.0,HOT,1.0,False,multiply,"[5, 1]",5,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.954,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,warm_up,WORKER_4,1754070476.0,1754070477.0,1754070477.0,,1000.0,0.954,0.0,HOT,1.0,False,divide,"[7, 7]",1,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.954,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,warm_up,WORKER_1,1754070476.0,1754070477.0,1754070478.0,,1000.0,0.987,0.0,HOT,1.0,False,multiply,"[10, 2]",20,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.987,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,warm_up,WORKER_2,1754070476.0,1754070477.0,1754070477.0,,1000.0,0.843,0.0,HOT,1.0,False,divide,"[4, 5]",0,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.843,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,warm_up,WORKER_3,1754070476.0,1754070477.0,1754070478.0,,1000.0,0.838,0.0,HOT,1.0,False,subtract,"[3, 5]",-2,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.838,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,warm_up,WORKER_4,1754070480.0,1754070480.0,1754070481.0,,0.0,0.931,0.0,HOT,1.0,False,subtract,"[2, 2]",0,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.931,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,warm_up,WORKER_1,1754070480.0,1754070480.0,1754070482.0,,0.0,1.354,0.0,HOT,1.0,False,add,"[7, 6]",13,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.354,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,warm_up,WORKER_2,1754070484.0,1754070484.0,1754070485.0,,0.0,1.149,0.0,HOT,1.0,False,divide,"[1, 1]",1,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.149,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,warm_up,WORKER_3,1754070484.0,1754070484.0,1754070485.0,,0.0,1.118,0.0,HOT,1.0,False,add,"[4, 7]",11,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.118,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,warm_up,WORKER_4,1754070484.0,1754070484.0,1754070485.0,,0.0,0.723,0.0,HOT,1.0,False,add,"[4, 10]",14,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.723,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,warm_up,WORKER_1,1754070484.0,1754070484.0,1754070486.0,,0.0,1.45,0.0,HOT,1.0,False,subtract,"[8, 8]",0,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.45,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,warm_up,WORKER_2,1754070484.0,1754070484.0,1754070487.0,,0.0,1.292,0.0,HOT,1.0,False,add,"[10, 10]",20,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.292,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,warm_up,WORKER_3,1754070487.0,1754070487.0,1754070488.0,,0.0,1.228,0.0,HOT,1.0,False,subtract,"[6, 4]",2,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.228,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,warm_up,WORKER_4,1754070487.0,1754070487.0,1754070488.0,,0.0,0.577,0.0,HOT,1.0,False,subtract,"[10, 7]",3,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.577,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,warm_up,WORKER_1,1754070487.0,1754070487.0,1754070488.0,,0.0,0.715,0.0,HOT,1.0,False,multiply,"[1, 1]",1,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.715,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,warm_up,WORKER_2,1754070487.0,1754070487.0,1754070488.0,,0.0,1.235,0.0,HOT,1.0,False,power,"[9, 6]",531441,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.235,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
39,completed,warm_up,WORKER_3,1754070491.0,1754070491.0,1754070492.0,,0.0,0.746,0.0,HOT,1.0,False,add,"[7, 8]",15,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.746,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
40,completed,warm_up,WORKER_4,1754070491.0,1754070491.0,1754070492.0,,0.0,0.574,0.0,HOT,1.0,False,subtract,"[8, 1]",7,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.574,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
41,completed,warm_up,WORKER_1,1754070491.0,1754070491.0,1754070492.0,,0.0,1.211,0.0,HOT,1.0,False,subtract,"[3, 6]",-3,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.211,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
42,completed,warm_up,WORKER_2,1754070491.0,1754070491.0,1754070492.0,,0.0,0.992,0.0,HOT,1.0,False,subtract,"[9, 5]",4,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.992,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
43,completed,warm_up,WORKER_3,1754070491.0,1754070491.0,1754070493.0,,0.0,1.206,0.0,HOT,1.0,False,power,"[4, 4]",256,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.206,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
44,completed,warm_up,WORKER_4,1754070494.0,1754070494.0,1754070495.0,,0.0,0.936,0.0,HOT,1.0,False,divide,"[3, 9]",0,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.936,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
45,completed,warm_up,WORKER_1,1754070494.0,1754070494.0,1754070495.0,,0.0,1.448,0.0,HOT,1.0,False,divide,"[8, 9]",0,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.448,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
46,completed,warm_up,WORKER_2,1754070494.0,1754070494.0,1754070495.0,,0.0,1.374,0.0,HOT,1.0,False,add,"[8, 9]",17,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.374,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
47,completed,measurement,WORKER_3,1754070497.0,1754070497.0,1754070498.0,,0.0,1.121,0.0,HOT,1.0,False,power,"[2, 9]",512,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.121,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
