job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1754080910.0,1754080910.0,1754080911.0,,0.0,1.26,300.0,COLD,0.0,True,subtract,"[2, 7]",-5,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.26,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754080910.0,1754080910.0,1754080911.0,,0.0,1.339,300.0,COLD,0.0,True,power,"[7, 8]",5764801,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.339,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1754080910.0,1754080910.0,1754080911.0,,0.0,1.363,300.0,COLD,0.0,True,multiply,"[8, 3]",24,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.363,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754080910.0,1754080910.0,1754080912.0,,0.0,0.795,0.0,HOT,1.0,False,divide,"[8, 9]",0,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.795,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1754080910.0,1754080910.0,1754080911.0,,0.0,1.296,300.0,COLD,0.0,True,power,"[1, 9]",1,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.296,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754080910.0,1754080910.0,1754080912.0,,0.0,1.239,0.0,HOT,1.0,False,subtract,"[4, 1]",3,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.239,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754080914.0,1754080914.0,1754080915.0,,0.0,1.016,0.0,HOT,1.0,False,divide,"[3, 5]",0,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.016,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1754080917.0,1754080917.0,1754080918.0,,0.0,1.143,0.0,HOT,1.0,False,power,"[4, 5]",1024,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.143,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1754080917.0,1754080917.0,1754080918.0,,0.0,1.413,0.0,HOT,1.0,False,divide,"[4, 7]",0,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.413,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1754080917.0,1754080917.0,1754080918.0,,0.0,0.773,0.0,HOT,1.0,False,divide,"[1, 9]",0,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.773,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_2,1754080922.0,1754080922.0,1754080923.0,,0.0,1.332,0.0,HOT,1.0,False,multiply,"[4, 6]",24,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.332,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_3,1754080922.0,1754080922.0,1754080923.0,,0.0,1.359,0.0,HOT,1.0,False,add,"[8, 8]",16,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.359,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_3,1754080922.0,1754080922.0,1754080925.0,,0.0,1.455,0.0,HOT,1.0,False,power,"[9, 2]",81,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.455,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_1,1754080922.0,1754080922.0,1754080923.0,,0.0,0.937,0.0,HOT,1.0,False,multiply,"[10, 1]",10,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.937,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_4,1754080922.0,1754080922.0,1754080923.0,,0.0,1.41,0.0,HOT,1.0,False,add,"[2, 8]",10,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.41,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_3,1754080924.0,1754080924.0,1754080926.0,,0.0,1.479,0.0,HOT,1.0,False,divide,"[9, 10]",0,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.479,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_4,1754080924.0,1754080924.0,1754080927.0,,0.0,1.072,0.0,HOT,1.0,False,divide,"[5, 1]",5,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.072,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_1,1754080924.0,1754080924.0,1754080925.0,,0.0,1.074,0.0,HOT,1.0,False,power,"[8, 8]",16777216,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.074,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_2,1754080924.0,1754080924.0,1754080925.0,,0.0,1.039,0.0,HOT,1.0,False,divide,"[9, 5]",1,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.039,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_4,1754080924.0,1754080924.0,1754080926.0,,0.0,1.271,0.0,HOT,1.0,False,power,"[8, 6]",262144,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.271,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_1,1754080926.0,1754080927.0,1754080928.0,,1000.0,1.305,0.0,HOT,1.0,False,power,"[7, 7]",823543,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.305,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
