job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1753927875.0,1753927875.0,1753927876.0,,0.0,1.002,300.0,COLD,0.0,True,subtract,"[9, 9]",0,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.002,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753927875.0,1753927875.0,1753927877.0,,0.0,0.843,0.0,HOT,1.0,False,multiply,"[4, 7]",28,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.843,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1753927875.0,1753927875.0,1753927878.0,,0.0,1.054,0.0,HOT,1.0,False,divide,"[5, 7]",0,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.054,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1753927886.0,1753927886.0,1753927887.0,,0.0,0.778,0.0,HOT,1.0,False,power,"[8, 1]",8,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.778,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753927897.0,1753927897.0,1753927898.0,,0.0,0.942,50.0,WARM,0.5,False,add,"[2, 10]",12,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.942,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_2,1753927908.0,1753927908.0,1753927910.0,,0.0,1.248,0.0,HOT,1.0,False,power,"[6, 3]",216,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.248,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_2,1753927908.0,1753927908.0,1753927910.0,,0.0,0.696,0.0,HOT,1.0,False,power,"[2, 9]",512,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.696,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_2,1753927908.0,1753927909.0,1753927912.0,,1000.0,1.463,0.0,HOT,1.0,False,power,"[10, 10]",10000000000,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.463,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1753927908.0,1753927909.0,1753927913.0,,1000.0,1.139,0.0,HOT,1.0,False,power,"[10, 7]",10000000,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.139,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1753927923.0,1753927923.0,1753927924.0,,0.0,1.162,50.0,WARM,0.5,False,subtract,"[9, 10]",-1,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.162,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
