job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1754012378.0,1754012378.0,1754012379.0,,0.0,0.992,300.0,COLD,0.0,True,multiply,"[3, 6]",18,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.992,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1754012389.0,1754012389.0,1754012390.0,,0.0,1.355,50.0,WARM,0.5,False,multiply,"[1, 9]",9,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.355,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754012389.0,1754012389.0,1754012391.0,,0.0,0.693,0.0,HOT,1.0,False,add,"[2, 1]",3,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.693,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1754012389.0,1754012389.0,1754012392.0,,0.0,1.074,0.0,HOT,1.0,False,multiply,"[8, 3]",24,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.074,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1754012401.0,1754012401.0,1754012402.0,,0.0,0.976,50.0,WARM,0.5,False,multiply,"[6, 7]",42,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.976,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1754012401.0,1754012401.0,1754012403.0,,0.0,0.908,0.0,HOT,1.0,False,power,"[3, 6]",729,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.908,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754012401.0,1754012401.0,1754012405.0,,0.0,1.596,0.0,HOT,1.0,False,add,"[10, 4]",14,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.596,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1754012401.0,1754012401.0,1754012406.0,,0.0,1.463,0.0,HOT,1.0,False,power,"[3, 4]",81,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.463,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1754012410.0,1754012410.0,1754012411.0,,0.0,1.507,0.0,HOT,1.0,False,add,"[3, 2]",5,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.507,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_3,1754012420.0,1754012420.0,1754012421.0,,0.0,1.398,0.0,HOT,1.0,False,multiply,"[6, 2]",12,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.398,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1754012430.0,1754012431.0,1754012432.0,,1000.0,1.34,50.0,WARM,0.5,False,add,"[5, 10]",15,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.34,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_3,1754012430.0,1754012431.0,1754012433.0,,1000.0,1.089,0.0,HOT,1.0,False,add,"[1, 10]",11,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.089,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_3,1754012430.0,1754012431.0,1754012434.0,,1000.0,0.832,0.0,HOT,1.0,False,add,"[8, 1]",9,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.832,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_3,1754012439.0,1754012439.0,1754012440.0,,0.0,0.879,0.0,HOT,1.0,False,subtract,"[1, 5]",-4,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.879,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1754012439.0,1754012439.0,1754012441.0,,0.0,1.453,0.0,HOT,1.0,False,power,"[2, 10]",1024,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.453,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_3,1754012439.0,1754012439.0,1754012442.0,,0.0,1.171,0.0,HOT,1.0,False,power,"[3, 8]",6561,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.171,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_3,1754012439.0,1754012439.0,1754012443.0,,0.0,0.944,0.0,HOT,1.0,False,subtract,"[7, 3]",4,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.944,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
