job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753942407.0,1753942407.0,1753942408.0,,0.0,1.282,300.0,COLD,0.0,True,multiply,"[8, 5]",40,urgency_job,random_worker,1,light,extended,8-15s,True,1.282,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753942407.0,1753942407.0,1753942409.0,,0.0,1.461,0.0,HOT,1.0,False,add,"[7, 5]",12,urgency_job,random_worker,1,light,extended,8-15s,True,1.461,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1753942416.0,1753942416.0,1753942418.0,,0.0,1.793,300.0,COLD,0.0,True,divide,"[6, 8]",0,urgency_job,random_worker,1,light,extended,8-15s,True,1.793,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1753942416.0,1753942416.0,1753942418.0,,0.0,1.486,300.0,COLD,0.0,True,divide,"[2, 3]",0,urgency_job,random_worker,1,light,extended,8-15s,True,1.486,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753942416.0,1753942416.0,1753942419.0,,0.0,0.893,0.0,HOT,1.0,False,power,"[3, 2]",9,urgency_job,random_worker,1,light,extended,8-15s,True,0.893,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1753942429.0,1753942429.0,1753942431.0,,0.0,1.428,50.0,WARM,0.5,False,divide,"[3, 2]",1,urgency_job,random_worker,1,light,extended,8-15s,True,1.428,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1753942429.0,1753942429.0,1753942430.0,,0.0,0.729,50.0,WARM,0.5,False,multiply,"[6, 2]",12,urgency_job,random_worker,1,light,extended,8-15s,True,0.729,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1753942429.0,1753942429.0,1753942430.0,,0.0,0.982,50.0,WARM,0.5,False,power,"[5, 8]",390625,urgency_job,random_worker,1,light,extended,8-15s,True,0.982,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_3,1753942443.0,1753942443.0,1753942445.0,,0.0,1.337,0.0,HOT,1.0,False,multiply,"[2, 9]",18,urgency_job,random_worker,1,light,extended,8-15s,True,1.337,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_3,1753942443.0,1753942443.0,1753942443.0,,0.0,0.63,0.0,HOT,1.0,False,add,"[7, 10]",17,urgency_job,random_worker,1,light,extended,8-15s,True,0.63,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_4,1753942457.0,1753942457.0,1753942458.0,,0.0,1.251,50.0,WARM,0.5,False,subtract,"[2, 4]",-2,urgency_job,random_worker,1,light,extended,8-15s,True,1.251,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
