job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1752694414.0,1752694414.0,1752694415.0,,0.0,1.359,300.0,COLD,0.0,True,multiply,"[4, 7]",28,edf_job,random_worker,1,light,extended,8-15s,True,1.359,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752694414.0,1752694414.0,1752694414.0,,0.0,0.837,300.0,COLD,0.0,True,power,"[5, 8]",390625,edf_job,random_worker,1,light,extended,8-15s,True,0.837,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752694422.0,1752694423.0,1752694424.0,,1000.0,1.516,300.0,COLD,0.0,True,power,"[5, 5]",3125,edf_job,random_worker,1,light,extended,8-15s,True,1.516,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1752694422.0,1752694423.0,1752694423.0,,1000.0,0.882,0.0,HOT,1.0,False,add,"[2, 1]",3,edf_job,random_worker,1,light,extended,8-15s,True,0.882,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752694432.0,1752694432.0,1752694433.0,,0.0,0.745,0.0,HOT,1.0,False,multiply,"[10, 7]",70,edf_job,random_worker,1,light,extended,8-15s,True,0.745,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1752694432.0,1752694432.0,1752694433.0,,0.0,0.57,50.0,WARM,0.5,False,power,"[7, 6]",117649,edf_job,random_worker,1,light,extended,8-15s,True,0.57,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1752694441.0,1752694441.0,1752694442.0,,0.0,0.658,0.0,HOT,1.0,False,subtract,"[2, 2]",0,edf_job,random_worker,1,light,extended,8-15s,True,0.658,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1752694441.0,1752694441.0,1752694441.0,,0.0,0.847,50.0,WARM,0.5,False,power,"[3, 5]",243,edf_job,random_worker,1,light,extended,8-15s,True,0.847,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1752694441.0,1752694441.0,1752694442.0,,0.0,1.472,300.0,COLD,0.0,True,divide,"[3, 4]",0,edf_job,random_worker,1,light,extended,8-15s,True,1.472,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1752694451.0,1752694451.0,1752694453.0,,0.0,1.238,0.0,HOT,1.0,False,divide,"[7, 2]",3,edf_job,random_worker,1,light,extended,8-15s,True,1.238,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
