job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753919520.0,1753919520.0,1753919521.0,,0.0,1.649,300.0,COLD,0.0,True,add,"[10, 10]",20,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.649,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753919520.0,1753919520.0,1753919522.0,,0.0,0.908,0.0,HOT,1.0,False,divide,"[6, 2]",3,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.908,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753919520.0,1753919520.0,1753919523.0,,0.0,0.773,0.0,HOT,1.0,False,multiply,"[9, 6]",54,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.773,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753919524.0,1753919524.0,1753919527.0,,0.0,1.456,0.0,HOT,1.0,False,multiply,"[6, 6]",36,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.456,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1753919524.0,1753919524.0,1753919525.0,,0.0,0.953,300.0,COLD,0.0,True,divide,"[4, 8]",0,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.953,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1753919524.0,1753919524.0,1753919525.0,,0.0,1.105,0.0,HOT,1.0,False,multiply,"[10, 5]",50,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.105,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753919527.0,1753919527.0,1753919528.0,,0.0,1.252,0.0,HOT,1.0,False,multiply,"[10, 4]",40,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.252,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1753919531.0,1753919531.0,1753919534.0,,0.0,0.861,0.0,HOT,1.0,False,divide,"[3, 2]",1,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.861,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1753919531.0,1753919531.0,1753919531.0,,0.0,0.699,0.0,HOT,1.0,False,multiply,"[6, 10]",60,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.699,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1753919531.0,1753919531.0,1753919533.0,,0.0,1.418,0.0,HOT,1.0,False,power,"[4, 8]",65536,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.418,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_1,1753919535.0,1753919535.0,1753919536.0,,0.0,0.798,0.0,HOT,1.0,False,subtract,"[8, 2]",6,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.798,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_1,1753919535.0,1753919535.0,1753919537.0,,0.0,1.425,0.0,HOT,1.0,False,power,"[4, 9]",262144,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.425,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1753919535.0,1753919535.0,1753919538.0,,0.0,0.766,0.0,HOT,1.0,False,power,"[8, 3]",512,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.766,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_1,1753919540.0,1753919540.0,1753919541.0,,0.0,0.799,0.0,HOT,1.0,False,subtract,"[5, 5]",0,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.799,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_1,1753919543.0,1753919543.0,1753919546.0,,0.0,1.241,0.0,HOT,1.0,False,divide,"[4, 4]",1,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.241,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_4,1753919543.0,1753919543.0,1753919544.0,,0.0,0.846,50.0,WARM,0.5,False,power,"[5, 4]",625,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.846,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_1,1753919543.0,1753919543.0,1753919545.0,,0.0,1.496,0.0,HOT,1.0,False,divide,"[8, 1]",8,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.496,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_4,1753919543.0,1753919543.0,1753919545.0,,0.0,1.12,0.0,HOT,1.0,False,divide,"[3, 5]",0,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.12,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_1,1753919548.0,1753919548.0,1753919550.0,,0.0,1.075,0.0,HOT,1.0,False,subtract,"[3, 7]",-4,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.075,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_1,1753919548.0,1753919548.0,1753919549.0,,0.0,0.76,0.0,HOT,1.0,False,power,"[1, 2]",1,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.76,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1753919553.0,1753919553.0,1753919554.0,,0.0,1.34,0.0,HOT,1.0,False,divide,"[9, 1]",9,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.34,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_1,1753919553.0,1753919553.0,1753919556.0,,0.0,1.118,0.0,HOT,1.0,False,multiply,"[3, 4]",12,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.118,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_4,1753919553.0,1753919553.0,1753919554.0,,0.0,0.964,0.0,HOT,1.0,False,subtract,"[1, 4]",-3,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.964,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_4,1753919553.0,1753919553.0,1753919556.0,,0.0,1.339,0.0,HOT,1.0,False,power,"[3, 10]",59049,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.339,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_4,1753919553.0,1753919553.0,1753919556.0,,0.0,0.76,0.0,HOT,1.0,False,power,"[9, 4]",6561,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.76,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
