job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754043201.0,1754043201.0,1754043203.0,,0.0,1.282,300.0,COLD,0.0,True,subtract,"[4, 5]",-1,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.282,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754043201.0,1754043201.0,1754043204.0,,0.0,1.191,0.0,HOT,1.0,False,power,"[2, 2]",4,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.191,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754043201.0,1754043201.0,1754043205.0,,0.0,0.983,0.0,HOT,1.0,False,divide,"[9, 6]",1,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.983,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754043201.0,1754043201.0,1754043206.0,,0.0,1.136,0.0,HOT,1.0,False,multiply,"[9, 4]",36,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.136,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754043201.0,1754043201.0,1754043207.0,,0.0,1.1,0.0,HOT,1.0,False,add,"[3, 2]",5,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.1,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754043202.0,1754043202.0,1754043208.0,,0.0,0.92,0.0,HOT,1.0,False,divide,"[3, 6]",0,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.92,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754043203.0,1754043203.0,1754043204.0,,0.0,1.286,300.0,COLD,0.0,True,divide,"[1, 5]",0,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.286,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1754043203.0,1754043203.0,1754043205.0,,0.0,0.987,0.0,HOT,1.0,False,multiply,"[3, 1]",3,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.987,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1754043203.0,1754043203.0,1754043206.0,,0.0,0.901,0.0,HOT,1.0,False,add,"[6, 9]",15,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.901,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1754043203.0,1754043203.0,1754043207.0,,0.0,0.661,0.0,HOT,1.0,False,power,"[7, 1]",7,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.661,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_2,1754043203.0,1754043203.0,1754043208.0,,0.0,0.633,0.0,HOT,1.0,False,divide,"[7, 9]",0,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.633,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_2,1754043203.0,1754043203.0,1754043208.0,,0.0,0.667,0.0,HOT,1.0,False,add,"[2, 8]",10,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.667,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_2,1754043203.0,1754043203.0,1754043209.0,,0.0,0.985,0.0,HOT,1.0,False,multiply,"[7, 7]",49,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.985,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_2,1754043203.0,1754043203.0,1754043210.0,,0.0,0.87,0.0,HOT,1.0,False,power,"[3, 8]",6561,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.87,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_3,1754043204.0,1754043204.0,1754043205.0,,0.0,1.302,300.0,COLD,0.0,True,subtract,"[3, 10]",-7,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.302,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_3,1754043204.0,1754043204.0,1754043206.0,,0.0,0.643,0.0,HOT,1.0,False,power,"[7, 8]",5764801,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.643,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_3,1754043204.0,1754043204.0,1754043207.0,,0.0,0.821,0.0,HOT,1.0,False,subtract,"[2, 5]",-3,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.821,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_3,1754043204.0,1754043204.0,1754043207.0,,0.0,0.798,0.0,HOT,1.0,False,power,"[3, 3]",27,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.798,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_1,1754043204.0,1754043204.0,1754043209.0,,0.0,0.719,0.0,HOT,1.0,False,divide,"[6, 4]",1,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.719,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_1,1754043204.0,1754043204.0,1754043210.0,,0.0,0.786,0.0,HOT,1.0,False,add,"[6, 8]",14,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.786,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_1,1754043204.0,1754043204.0,1754043211.0,,0.0,0.781,0.0,HOT,1.0,False,power,"[1, 6]",1,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.781,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_1,1754043204.0,1754043204.0,1754043212.0,,0.0,1.085,0.0,HOT,1.0,False,divide,"[5, 3]",1,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.085,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_1,1754043205.0,1754043205.0,1754043213.0,,0.0,0.92,0.0,HOT,1.0,False,add,"[9, 6]",15,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.92,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,warm_up,WORKER_1,1754043205.0,1754043205.0,1754043214.0,,0.0,1.078,0.0,HOT,1.0,False,multiply,"[10, 9]",90,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.078,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,warm_up,WORKER_1,1754043205.0,1754043205.0,1754043215.0,,0.0,1.012,0.0,HOT,1.0,False,add,"[6, 6]",12,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.012,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,warm_up,WORKER_1,1754043205.0,1754043205.0,1754043216.0,,0.0,1.132,0.0,HOT,1.0,False,multiply,"[5, 6]",30,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.132,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,warm_up,WORKER_3,1754043206.0,1754043206.0,1754043208.0,,0.0,0.866,0.0,HOT,1.0,False,subtract,"[6, 10]",-4,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.866,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,warm_up,WORKER_2,1754043206.0,1754043206.0,1754043211.0,,0.0,0.954,0.0,HOT,1.0,False,add,"[7, 1]",8,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.954,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,warm_up,WORKER_2,1754043206.0,1754043207.0,1754043212.0,,1000.0,0.912,0.0,HOT,1.0,False,add,"[1, 4]",5,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.912,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,warm_up,WORKER_2,1754043206.0,1754043207.0,1754043213.0,,1000.0,0.738,0.0,HOT,1.0,False,power,"[2, 7]",128,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.738,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,warm_up,WORKER_2,1754043206.0,1754043207.0,1754043214.0,,1000.0,1.054,0.0,HOT,1.0,False,add,"[2, 7]",9,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.054,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
