job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1752698507.0,1752698507.0,1752698508.0,,0.0,1.639,300.0,COLD,0.0,True,subtract,"[3, 2]",1,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.639,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1752698520.0,1752698520.0,1752698521.0,,0.0,1.34,50.0,WARM,0.5,False,multiply,"[6, 8]",48,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.34,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752698534.0,1752698534.0,1752698538.0,,0.0,1.396,0.0,HOT,1.0,False,subtract,"[4, 8]",-4,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.396,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1752698534.0,1752698534.0,1752698535.0,,0.0,0.984,50.0,WARM,0.5,False,subtract,"[9, 9]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.984,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1752698534.0,1752698534.0,1752698536.0,,0.0,1.396,0.0,HOT,1.0,False,subtract,"[8, 8]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.396,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_3,1752698548.0,1752698548.0,1752698548.0,,0.0,0.517,0.0,HOT,1.0,False,add,"[8, 6]",14,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.517,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_3,1752698561.0,1752698561.0,1752698562.0,,0.0,0.788,50.0,WARM,0.5,False,subtract,"[4, 10]",-6,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.788,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_3,1752698576.0,1752698576.0,1752698577.0,,0.0,1.436,50.0,WARM,0.5,False,add,"[2, 5]",7,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.436,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_3,1752698576.0,1752698576.0,1752698578.0,,0.0,0.713,0.0,HOT,1.0,False,power,"[10, 8]",100000000,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.713,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_3,1752698585.0,1752698585.0,1752698585.0,,0.0,0.546,0.0,HOT,1.0,False,multiply,"[5, 1]",5,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.546,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
