job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752544192.0,1752544192.0,1752544193.0,,0.0,1.006,300.0,COLD,0.0,True,subtract,"[9, 1]",8,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.006,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752544192.0,1752544192.0,1752544193.0,,0.0,0.95,300.0,COLD,0.0,True,add,"[1, 1]",2,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.95,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1752544192.0,1752544193.0,1752544194.0,,1000.0,1.649,300.0,COLD,0.0,True,subtract,"[5, 3]",2,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.649,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752544196.0,1752544196.0,1752544197.0,,0.0,0.781,0.0,HOT,1.0,False,multiply,"[5, 7]",35,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.781,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1752544196.0,1752544196.0,1752544197.0,,0.0,1.02,0.0,HOT,1.0,False,power,"[5, 6]",15625,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.02,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1752544196.0,1752544196.0,1752544197.0,,0.0,0.815,0.0,HOT,1.0,False,power,"[10, 6]",1000000,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.815,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752544196.0,1752544196.0,1752544197.0,,0.0,1.662,300.0,COLD,0.0,True,add,"[7, 1]",8,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.662,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1752544196.0,1752544196.0,1752544199.0,,0.0,1.312,0.0,HOT,1.0,False,add,"[1, 8]",9,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.312,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752544200.0,1752544200.0,1752544201.0,,0.0,0.77,0.0,HOT,1.0,False,add,"[8, 4]",12,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.77,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1752544204.0,1752544204.0,1752544206.0,,0.0,0.781,0.0,HOT,1.0,False,multiply,"[4, 4]",16,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.781,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_2,1752544204.0,1752544204.0,1752544205.0,,0.0,0.962,0.0,HOT,1.0,False,power,"[7, 8]",5764801,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.962,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_4,1752544204.0,1752544204.0,1752544205.0,,0.0,0.839,0.0,HOT,1.0,False,add,"[3, 1]",4,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.839,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_3,1752544204.0,1752544204.0,1752544205.0,,0.0,0.783,0.0,HOT,1.0,False,subtract,"[5, 2]",3,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.783,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_4,1752544204.0,1752544204.0,1752544206.0,,0.0,1.267,0.0,HOT,1.0,False,divide,"[4, 1]",4,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.267,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_1,1752544204.0,1752544204.0,1752544205.0,,0.0,1.091,0.0,HOT,1.0,False,multiply,"[4, 10]",40,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.091,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_3,1752544206.0,1752544206.0,1752544207.0,,0.0,0.99,0.0,HOT,1.0,False,subtract,"[9, 7]",2,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.99,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_1,1752544206.0,1752544206.0,1752544207.0,,0.0,0.927,0.0,HOT,1.0,False,multiply,"[5, 2]",10,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.927,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_2,1752544210.0,1752544210.0,1752544211.0,,0.0,0.703,0.0,HOT,1.0,False,power,"[2, 10]",1024,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.703,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_4,1752544210.0,1752544210.0,1752544212.0,,0.0,1.399,0.0,HOT,1.0,False,power,"[8, 3]",512,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.399,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_2,1752544210.0,1752544210.0,1752544212.0,,0.0,1.039,0.0,HOT,1.0,False,add,"[2, 8]",10,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.039,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_3,1752544210.0,1752544210.0,1752544212.0,,0.0,1.398,0.0,HOT,1.0,False,add,"[5, 4]",9,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.398,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_4,1752544210.0,1752544210.0,1752544213.0,,0.0,1.139,0.0,HOT,1.0,False,power,"[8, 5]",32768,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.139,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
