job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1754027932.0,1754027932.0,1754027933.0,,0.0,1.075,300.0,COLD,0.0,True,subtract,"[2, 10]",-8,urgency_job,random_worker,1,light,extended,8-15s,True,1.075,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754027940.0,1754027940.0,1754027941.0,,0.0,0.906,300.0,COLD,0.0,True,add,"[4, 10]",14,urgency_job,random_worker,1,light,extended,8-15s,True,0.906,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754027940.0,1754027940.0,1754027941.0,,0.0,1.004,300.0,COLD,0.0,True,add,"[3, 3]",6,urgency_job,random_worker,1,light,extended,8-15s,True,1.004,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754027940.0,1754027940.0,1754027942.0,,0.0,1.252,0.0,HOT,1.0,False,divide,"[7, 8]",0,urgency_job,random_worker,1,light,extended,8-15s,True,1.252,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1754027953.0,1754027953.0,1754027954.0,,0.0,0.86,50.0,WARM,0.5,False,power,"[1, 4]",1,urgency_job,random_worker,1,light,extended,8-15s,True,0.86,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1754027953.0,1754027953.0,1754027955.0,,0.0,1.321,300.0,COLD,0.0,True,divide,"[2, 4]",0,urgency_job,random_worker,1,light,extended,8-15s,True,1.321,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_4,1754027967.0,1754027967.0,1754027968.0,,0.0,1.446,0.0,HOT,1.0,False,multiply,"[4, 8]",32,urgency_job,random_worker,1,light,extended,8-15s,True,1.446,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_2,1754027980.0,1754027980.0,1754027981.0,,0.0,0.77,50.0,WARM,0.5,False,multiply,"[8, 3]",24,urgency_job,random_worker,1,light,extended,8-15s,True,0.77,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_4,1754027990.0,1754027990.0,1754027991.0,,0.0,1.529,50.0,WARM,0.5,False,power,"[2, 8]",256,urgency_job,random_worker,1,light,extended,8-15s,True,1.529,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1754028003.0,1754028003.0,1754028004.0,,0.0,1.22,50.0,WARM,0.5,False,multiply,"[8, 2]",16,urgency_job,random_worker,1,light,extended,8-15s,True,1.22,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
