job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754006853.0,1754006853.0,1754006855.0,,0.0,1.432,300.0,COLD,0.0,True,divide,"[3, 8]",0,rr_job,random_worker,1,light,extended,8-15s,True,1.432,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1754006853.0,1754006853.0,1754006855.0,,0.0,1.415,300.0,COLD,0.0,True,add,"[3, 10]",13,rr_job,random_worker,1,light,extended,8-15s,True,1.415,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1754006864.0,1754006864.0,1754006865.0,,0.0,1.111,50.0,WARM,0.5,False,divide,"[6, 2]",3,rr_job,random_worker,1,light,extended,8-15s,True,1.111,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754006864.0,1754006864.0,1754006865.0,,0.0,0.694,50.0,WARM,0.5,False,add,"[9, 5]",14,rr_job,random_worker,1,light,extended,8-15s,True,0.694,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1754006864.0,1754006864.0,1754006866.0,,0.0,1.086,0.0,HOT,1.0,False,multiply,"[7, 8]",56,rr_job,random_worker,1,light,extended,8-15s,True,1.086,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754006864.0,1754006864.0,1754006866.0,,0.0,0.67,0.0,HOT,1.0,False,multiply,"[3, 5]",15,rr_job,random_worker,1,light,extended,8-15s,True,0.67,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754006878.0,1754006878.0,1754006880.0,,0.0,1.35,300.0,COLD,0.0,True,subtract,"[1, 10]",-9,rr_job,random_worker,1,light,extended,8-15s,True,1.35,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1754006878.0,1754006878.0,1754006879.0,,0.0,1.181,50.0,WARM,0.5,False,subtract,"[8, 6]",2,rr_job,random_worker,1,light,extended,8-15s,True,1.181,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1754006878.0,1754006878.0,1754006879.0,,0.0,0.977,300.0,COLD,0.0,True,divide,"[7, 1]",7,rr_job,random_worker,1,light,extended,8-15s,True,0.977,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1754006892.0,1754006892.0,1754006893.0,,0.0,0.761,0.0,HOT,1.0,False,add,"[3, 6]",9,rr_job,random_worker,1,light,extended,8-15s,True,0.761,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_4,1754006892.0,1754006892.0,1754006893.0,,0.0,0.599,0.0,HOT,1.0,False,subtract,"[2, 6]",-4,rr_job,random_worker,1,light,extended,8-15s,True,0.599,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_2,1754006904.0,1754006904.0,1754006905.0,,0.0,1.01,50.0,WARM,0.5,False,subtract,"[5, 6]",-1,rr_job,random_worker,1,light,extended,8-15s,True,1.01,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_4,1754006904.0,1754006904.0,1754006905.0,,0.0,0.819,50.0,WARM,0.5,False,add,"[2, 1]",3,rr_job,random_worker,1,light,extended,8-15s,True,0.819,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_4,1754006913.0,1754006913.0,1754006914.0,,0.0,0.677,0.0,HOT,1.0,False,multiply,"[2, 1]",2,rr_job,random_worker,1,light,extended,8-15s,True,0.677,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_2,1754006913.0,1754006913.0,1754006914.0,,0.0,1.143,0.0,HOT,1.0,False,divide,"[9, 4]",2,rr_job,random_worker,1,light,extended,8-15s,True,1.143,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_4,1754006926.0,1754006926.0,1754006927.0,,0.0,0.806,50.0,WARM,0.5,False,add,"[2, 9]",11,rr_job,random_worker,1,light,extended,8-15s,True,0.806,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_3,1754006926.0,1754006926.0,1754006927.0,,0.0,0.915,300.0,COLD,0.0,True,divide,"[7, 5]",1,rr_job,random_worker,1,light,extended,8-15s,True,0.915,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_3,1754006926.0,1754006926.0,1754006928.0,,0.0,0.944,0.0,HOT,1.0,False,multiply,"[2, 8]",16,rr_job,random_worker,1,light,extended,8-15s,True,0.944,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_3,1754006926.0,1754006926.0,1754006929.0,,0.0,0.98,0.0,HOT,1.0,False,divide,"[3, 7]",0,rr_job,random_worker,1,light,extended,8-15s,True,0.98,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_2,1754006940.0,1754006940.0,1754006941.0,,0.0,0.84,50.0,WARM,0.5,False,power,"[9, 1]",9,rr_job,random_worker,1,light,extended,8-15s,True,0.84,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_2,1754006940.0,1754006940.0,1754006942.0,,0.0,1.184,0.0,HOT,1.0,False,add,"[4, 8]",12,rr_job,random_worker,1,light,extended,8-15s,True,1.184,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_1,1754006940.0,1754006940.0,1754006941.0,,0.0,1.111,300.0,COLD,0.0,True,add,"[5, 1]",6,rr_job,random_worker,1,light,extended,8-15s,True,1.111,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_1,1754006954.0,1754006954.0,1754006954.0,,0.0,0.776,50.0,WARM,0.5,False,multiply,"[1, 6]",6,rr_job,random_worker,1,light,extended,8-15s,True,0.776,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_4,1754006954.0,1754006954.0,1754006955.0,,0.0,1.234,50.0,WARM,0.5,False,subtract,"[9, 8]",1,rr_job,random_worker,1,light,extended,8-15s,True,1.234,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_2,1754006966.0,1754006966.0,1754006966.0,,0.0,0.761,50.0,WARM,0.5,False,subtract,"[5, 10]",-5,rr_job,random_worker,1,light,extended,8-15s,True,0.761,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_1,1754006977.0,1754006977.0,1754006978.0,,0.0,0.908,50.0,WARM,0.5,False,divide,"[1, 3]",0,rr_job,random_worker,1,light,extended,8-15s,True,0.908,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_2,1754006977.0,1754006977.0,1754006977.0,,0.0,0.71,50.0,WARM,0.5,False,multiply,"[3, 4]",12,rr_job,random_worker,1,light,extended,8-15s,True,0.71,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_1,1754006977.0,1754006977.0,1754006979.0,,0.0,0.861,0.0,HOT,1.0,False,power,"[3, 6]",729,rr_job,random_worker,1,light,extended,8-15s,True,0.861,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_4,1754006977.0,1754006977.0,1754006978.0,,0.0,0.651,50.0,WARM,0.5,False,multiply,"[10, 10]",100,rr_job,random_worker,1,light,extended,8-15s,True,0.651,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_4,1754006991.0,1754006991.0,1754006992.0,,0.0,0.868,50.0,WARM,0.5,False,divide,"[2, 2]",1,rr_job,random_worker,1,light,extended,8-15s,True,0.868,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_1,1754006991.0,1754006991.0,1754006992.0,,0.0,0.992,50.0,WARM,0.5,False,multiply,"[8, 4]",32,rr_job,random_worker,1,light,extended,8-15s,True,0.992,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_3,1754006991.0,1754006991.0,1754006992.0,,0.0,0.993,300.0,COLD,0.0,True,add,"[4, 5]",9,rr_job,random_worker,1,light,extended,8-15s,True,0.993,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_3,1754007001.0,1754007001.0,1754007002.0,,0.0,1.307,0.0,HOT,1.0,False,subtract,"[9, 6]",3,rr_job,random_worker,1,light,extended,8-15s,True,1.307,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_2,1754007001.0,1754007001.0,1754007002.0,,0.0,1.43,50.0,WARM,0.5,False,add,"[1, 8]",9,rr_job,random_worker,1,light,extended,8-15s,True,1.43,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_2,1754007001.0,1754007001.0,1754007004.0,,0.0,1.27,0.0,HOT,1.0,False,subtract,"[1, 6]",-5,rr_job,random_worker,1,light,extended,8-15s,True,1.27,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_3,1754007001.0,1754007001.0,1754007003.0,,0.0,0.926,0.0,HOT,1.0,False,subtract,"[7, 5]",2,rr_job,random_worker,1,light,extended,8-15s,True,0.926,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,measurement,WORKER_1,1754007013.0,1754007013.0,1754007014.0,,0.0,0.975,50.0,WARM,0.5,False,power,"[10, 3]",1000,rr_job,random_worker,1,light,extended,8-15s,True,0.975,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,measurement,WORKER_1,1754007013.0,1754007013.0,1754007015.0,,0.0,0.497,0.0,HOT,1.0,False,multiply,"[2, 10]",20,rr_job,random_worker,1,light,extended,8-15s,True,0.497,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
39,completed,measurement,WORKER_2,1754007013.0,1754007013.0,1754007015.0,,0.0,1.356,50.0,WARM,0.5,False,subtract,"[6, 8]",-2,rr_job,random_worker,1,light,extended,8-15s,True,1.356,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
40,completed,measurement,WORKER_3,1754007027.0,1754007027.0,1754007028.0,,0.0,0.755,50.0,WARM,0.5,False,divide,"[10, 3]",3,rr_job,random_worker,1,light,extended,8-15s,True,0.755,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
41,completed,measurement,WORKER_3,1754007027.0,1754007027.0,1754007029.0,,0.0,1.023,0.0,HOT,1.0,False,divide,"[8, 4]",2,rr_job,random_worker,1,light,extended,8-15s,True,1.023,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
42,completed,measurement,WORKER_1,1754007027.0,1754007027.0,1754007028.0,,0.0,1.121,50.0,WARM,0.5,False,add,"[10, 3]",13,rr_job,random_worker,1,light,extended,8-15s,True,1.121,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
43,completed,measurement,WORKER_3,1754007027.0,1754007027.0,1754007030.0,,0.0,0.679,0.0,HOT,1.0,False,multiply,"[4, 8]",32,rr_job,random_worker,1,light,extended,8-15s,True,0.679,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
