job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752527486.0,1752527486.0,1752527487.0,,0.0,0.931,300.0,COLD,0.0,True,subtract,"[9, 6]",3,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.931,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752527486.0,1752527486.0,1752527488.0,,0.0,1.135,0.0,HOT,1.0,False,add,"[8, 1]",9,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.135,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752527495.0,1752527495.0,1752527496.0,,0.0,0.898,0.0,HOT,1.0,False,multiply,"[10, 5]",50,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.898,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752527495.0,1752527495.0,1752527497.0,,0.0,0.898,0.0,HOT,1.0,False,divide,"[5, 5]",1,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.898,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752527509.0,1752527509.0,1752527510.0,,0.0,1.005,50.0,WARM,0.5,False,add,"[8, 9]",17,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.005,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752527509.0,1752527509.0,1752527511.0,,0.0,0.49,0.0,HOT,1.0,False,power,"[7, 4]",2401,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.49,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752527509.0,1752527509.0,1752527511.0,,0.0,0.888,0.0,HOT,1.0,False,subtract,"[4, 2]",2,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.888,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_1,1752527518.0,1752527518.0,1752527519.0,,0.0,1.006,0.0,HOT,1.0,False,subtract,"[5, 7]",-2,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.006,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1752527518.0,1752527518.0,1752527520.0,,0.0,0.548,0.0,HOT,1.0,False,add,"[6, 1]",7,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.548,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1752527518.0,1752527518.0,1752527521.0,,0.0,1.121,0.0,HOT,1.0,False,subtract,"[9, 7]",2,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.121,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1752527526.0,1752527526.0,1752527527.0,,0.0,0.615,0.0,HOT,1.0,False,multiply,"[7, 7]",49,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.615,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1752527540.0,1752527540.0,1752527541.0,,0.0,1.011,50.0,WARM,0.5,False,multiply,"[7, 3]",21,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.011,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1752527550.0,1752527550.0,1752527552.0,,0.0,0.9,0.0,HOT,1.0,False,multiply,"[2, 5]",10,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.9,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1752527550.0,1752527550.0,1752527552.0,,0.0,0.527,0.0,HOT,1.0,False,subtract,"[8, 1]",7,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.527,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1752527550.0,1752527550.0,1752527551.0,,0.0,1.133,0.0,HOT,1.0,False,multiply,"[2, 8]",16,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.133,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
