job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1753932173.0,1753932173.0,1753932174.0,,0.0,1.224,300.0,COLD,0.0,True,subtract,"[9, 8]",1,edf_job,random_worker,1,light,extended,8-15s,True,1.224,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753932173.0,1753932173.0,1753932173.0,,0.0,0.816,300.0,COLD,0.0,True,divide,"[5, 9]",0,edf_job,random_worker,1,light,extended,8-15s,True,0.816,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1753932173.0,1753932173.0,1753932174.0,,0.0,1.441,300.0,COLD,0.0,True,divide,"[9, 5]",1,edf_job,random_worker,1,light,extended,8-15s,True,1.441,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753932185.0,1753932185.0,1753932187.0,,0.0,1.084,50.0,WARM,0.5,False,power,"[5, 8]",390625,edf_job,random_worker,1,light,extended,8-15s,True,1.084,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753932194.0,1753932194.0,1753932194.0,,0.0,0.644,0.0,HOT,1.0,False,power,"[8, 6]",262144,edf_job,random_worker,1,light,extended,8-15s,True,0.644,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1753932194.0,1753932194.0,1753932194.0,,0.0,0.565,50.0,WARM,0.5,False,multiply,"[7, 2]",14,edf_job,random_worker,1,light,extended,8-15s,True,0.565,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1753932203.0,1753932203.0,1753932205.0,,0.0,0.562,0.0,HOT,1.0,False,power,"[7, 7]",823543,edf_job,random_worker,1,light,extended,8-15s,True,0.562,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1753932203.0,1753932203.0,1753932204.0,,0.0,0.872,0.0,HOT,1.0,False,multiply,"[1, 7]",7,edf_job,random_worker,1,light,extended,8-15s,True,0.872,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1753932203.0,1753932203.0,1753932204.0,,0.0,0.68,0.0,HOT,1.0,False,add,"[3, 4]",7,edf_job,random_worker,1,light,extended,8-15s,True,0.68,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1753932203.0,1753932203.0,1753932204.0,,0.0,1.18,300.0,COLD,0.0,True,multiply,"[2, 2]",4,edf_job,random_worker,1,light,extended,8-15s,True,1.18,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1753932213.0,1753932213.0,1753932214.0,,0.0,0.686,0.0,HOT,1.0,False,divide,"[9, 3]",3,edf_job,random_worker,1,light,extended,8-15s,True,0.686,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1753932213.0,1753932213.0,1753932214.0,,0.0,1.048,0.0,HOT,1.0,False,power,"[3, 4]",81,edf_job,random_worker,1,light,extended,8-15s,True,1.048,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_2,1753932213.0,1753932213.0,1753932213.0,,0.0,0.656,0.0,HOT,1.0,False,power,"[3, 8]",6561,edf_job,random_worker,1,light,extended,8-15s,True,0.656,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_4,1753932225.0,1753932225.0,1753932226.0,,0.0,1.037,50.0,WARM,0.5,False,divide,"[5, 2]",2,edf_job,random_worker,1,light,extended,8-15s,True,1.037,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1753932225.0,1753932225.0,1753932226.0,,0.0,0.606,50.0,WARM,0.5,False,divide,"[9, 10]",0,edf_job,random_worker,1,light,extended,8-15s,True,0.606,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_3,1753932236.0,1753932236.0,1753932238.0,,0.0,0.542,0.0,HOT,1.0,False,divide,"[4, 7]",0,edf_job,random_worker,1,light,extended,8-15s,True,0.542,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_3,1753932236.0,1753932236.0,1753932238.0,,0.0,1.456,300.0,COLD,0.0,True,multiply,"[6, 7]",42,edf_job,random_worker,1,light,extended,8-15s,True,1.456,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1753932247.0,1753932247.0,1753932249.0,,0.0,1.001,0.0,HOT,1.0,False,add,"[5, 5]",10,edf_job,random_worker,1,light,extended,8-15s,True,1.001,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_2,1753932247.0,1753932247.0,1753932248.0,,0.0,1.189,300.0,COLD,0.0,True,add,"[8, 9]",17,edf_job,random_worker,1,light,extended,8-15s,True,1.189,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_2,1753932255.0,1753932255.0,1753932256.0,,0.0,0.699,0.0,HOT,1.0,False,add,"[6, 4]",10,edf_job,random_worker,1,light,extended,8-15s,True,0.699,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_2,1753932255.0,1753932255.0,1753932257.0,,0.0,1.356,0.0,HOT,1.0,False,power,"[1, 7]",1,edf_job,random_worker,1,light,extended,8-15s,True,1.356,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_3,1753932266.0,1753932266.0,1753932267.0,,0.0,0.811,50.0,WARM,0.5,False,divide,"[1, 2]",0,edf_job,random_worker,1,light,extended,8-15s,True,0.811,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_1,1753932266.0,1753932266.0,1753932268.0,,0.0,0.542,0.0,HOT,1.0,False,add,"[7, 10]",17,edf_job,random_worker,1,light,extended,8-15s,True,0.542,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_1,1753932266.0,1753932266.0,1753932267.0,,0.0,1.245,300.0,COLD,0.0,True,add,"[10, 4]",14,edf_job,random_worker,1,light,extended,8-15s,True,1.245,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_2,1753932266.0,1753932266.0,1753932267.0,,0.0,0.948,0.0,HOT,1.0,False,multiply,"[9, 1]",9,edf_job,random_worker,1,light,extended,8-15s,True,0.948,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_4,1753932280.0,1753932280.0,1753932281.0,,0.0,0.881,300.0,COLD,0.0,True,subtract,"[5, 8]",-3,edf_job,random_worker,1,light,extended,8-15s,True,0.881,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_1,1753932280.0,1753932280.0,1753932281.0,,0.0,0.59,50.0,WARM,0.5,False,subtract,"[8, 10]",-2,edf_job,random_worker,1,light,extended,8-15s,True,0.59,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_3,1753932291.0,1753932291.0,1753932292.0,,0.0,0.811,50.0,WARM,0.5,False,subtract,"[10, 10]",0,edf_job,random_worker,1,light,extended,8-15s,True,0.811,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_2,1753932306.0,1753932306.0,1753932307.0,,0.0,0.967,300.0,COLD,0.0,True,add,"[6, 2]",8,edf_job,random_worker,1,light,extended,8-15s,True,0.967,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_4,1753932306.0,1753932306.0,1753932307.0,,0.0,1.139,50.0,WARM,0.5,False,power,"[4, 9]",262144,edf_job,random_worker,1,light,extended,8-15s,True,1.139,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
