job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1752692368.0,1752692368.0,1752692369.0,,0.0,1.291,300.0,COLD,0.0,True,multiply,"[1, 7]",7,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.291,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1752692368.0,1752692368.0,1752692369.0,,0.0,0.57,0.0,HOT,1.0,False,divide,"[8, 3]",2,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.57,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752692378.0,1752692378.0,1752692379.0,,0.0,1.365,0.0,HOT,1.0,False,subtract,"[10, 3]",7,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.365,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1752692388.0,1752692388.0,1752692389.0,,0.0,1.054,50.0,WARM,0.5,False,multiply,"[8, 3]",24,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.054,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1752692388.0,1752692388.0,1752692390.0,,0.0,0.824,0.0,HOT,1.0,False,divide,"[7, 10]",0,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.824,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1752692388.0,1752692388.0,1752692391.0,,0.0,0.818,0.0,HOT,1.0,False,divide,"[7, 6]",1,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.818,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752692388.0,1752692389.0,1752692392.0,,1000.0,1.248,0.0,HOT,1.0,False,divide,"[4, 4]",1,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.248,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_3,1752692401.0,1752692401.0,1752692403.0,,0.0,1.16,0.0,HOT,1.0,False,multiply,"[5, 1]",5,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.16,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_3,1752692401.0,1752692402.0,1752692404.0,,1000.0,0.992,0.0,HOT,1.0,False,multiply,"[7, 3]",21,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.992,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_3,1752692401.0,1752692402.0,1752692404.0,,1000.0,0.716,0.0,HOT,1.0,False,power,"[6, 7]",279936,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.716,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
