job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752526462.0,1752526462.0,1752526463.0,,0.0,1.158,300.0,COLD,0.0,True,power,"[2, 8]",256,urgency_job,rr_worker,1,light,extended,8-15s,True,1.158,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752526462.0,1752526462.0,1752526464.0,,0.0,1.295,300.0,COLD,0.0,True,subtract,"[4, 7]",-3,urgency_job,rr_worker,1,light,extended,8-15s,True,1.295,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752526462.0,1752526462.0,1752526463.0,,0.0,1.006,300.0,COLD,0.0,True,power,"[4, 6]",4096,urgency_job,rr_worker,1,light,extended,8-15s,True,1.006,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752526462.0,1752526462.0,1752526463.0,,0.0,1.003,300.0,COLD,0.0,True,add,"[7, 3]",10,urgency_job,rr_worker,1,light,extended,8-15s,True,1.003,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1752526474.0,1752526474.0,1752526475.0,,0.0,0.826,50.0,WARM,0.5,False,multiply,"[6, 9]",54,urgency_job,rr_worker,1,light,extended,8-15s,True,0.826,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752526474.0,1752526474.0,1752526475.0,,0.0,1.242,50.0,WARM,0.5,False,add,"[2, 8]",10,urgency_job,rr_worker,1,light,extended,8-15s,True,1.242,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1752526474.0,1752526474.0,1752526475.0,,0.0,0.642,50.0,WARM,0.5,False,subtract,"[3, 3]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,0.642,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1752526474.0,1752526474.0,1752526475.0,,0.0,1.018,50.0,WARM,0.5,False,divide,"[7, 7]",1,urgency_job,rr_worker,1,light,extended,8-15s,True,1.018,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752526484.0,1752526484.0,1752526484.0,,0.0,0.559,0.0,HOT,1.0,False,divide,"[5, 1]",5,urgency_job,rr_worker,1,light,extended,8-15s,True,0.559,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1752526493.0,1752526493.0,1752526494.0,,0.0,1.101,50.0,WARM,0.5,False,multiply,"[5, 3]",15,urgency_job,rr_worker,1,light,extended,8-15s,True,1.101,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_2,1752526493.0,1752526493.0,1752526494.0,,0.0,0.882,50.0,WARM,0.5,False,divide,"[9, 9]",1,urgency_job,rr_worker,1,light,extended,8-15s,True,0.882,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1752526507.0,1752526507.0,1752526508.0,,0.0,0.597,50.0,WARM,0.5,False,add,"[5, 6]",11,urgency_job,rr_worker,1,light,extended,8-15s,True,0.597,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1752526522.0,1752526522.0,1752526523.0,,0.0,0.73,50.0,WARM,0.5,False,subtract,"[2, 4]",-2,urgency_job,rr_worker,1,light,extended,8-15s,True,0.73,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1752526522.0,1752526522.0,1752526523.0,,0.0,0.935,50.0,WARM,0.5,False,subtract,"[1, 7]",-6,urgency_job,rr_worker,1,light,extended,8-15s,True,0.935,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1752526533.0,1752526533.0,1752526534.0,,0.0,0.611,50.0,WARM,0.5,False,subtract,"[9, 6]",3,urgency_job,rr_worker,1,light,extended,8-15s,True,0.611,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_3,1752526533.0,1752526533.0,1752526535.0,,0.0,1.259,300.0,COLD,0.0,True,divide,"[10, 4]",2,urgency_job,rr_worker,1,light,extended,8-15s,True,1.259,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_4,1752526533.0,1752526533.0,1752526534.0,,0.0,1.065,50.0,WARM,0.5,False,multiply,"[10, 3]",30,urgency_job,rr_worker,1,light,extended,8-15s,True,1.065,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1752526544.0,1752526544.0,1752526545.0,,0.0,0.601,50.0,WARM,0.5,False,subtract,"[6, 2]",4,urgency_job,rr_worker,1,light,extended,8-15s,True,0.601,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
