job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754021587.0,1754021587.0,1754021588.0,,0.0,0.992,300.0,COLD,0.0,True,subtract,"[4, 5]",-1,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.992,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754021599.0,1754021599.0,1754021602.0,,0.0,0.856,0.0,HOT,1.0,False,divide,"[5, 6]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.856,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1754021599.0,1754021599.0,1754021601.0,,0.0,1.497,300.0,COLD,0.0,True,multiply,"[9, 7]",63,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.497,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754021599.0,1754021599.0,1754021601.0,,0.0,0.99,0.0,HOT,1.0,False,multiply,"[3, 2]",6,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.99,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754021599.0,1754021599.0,1754021600.0,,0.0,0.738,50.0,WARM,0.5,False,power,"[4, 1]",4,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.738,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754021611.0,1754021611.0,1754021613.0,,0.0,0.878,0.0,HOT,1.0,False,subtract,"[1, 2]",-1,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.878,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754021611.0,1754021611.0,1754021612.0,,0.0,1.094,50.0,WARM,0.5,False,add,"[5, 3]",8,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.094,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1754021611.0,1754021611.0,1754021614.0,,0.0,0.982,0.0,HOT,1.0,False,add,"[4, 9]",13,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.982,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1754021622.0,1754021622.0,1754021623.0,,0.0,0.981,0.0,HOT,1.0,False,power,"[6, 10]",60466176,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.981,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1754021622.0,1754021622.0,1754021624.0,,0.0,0.902,0.0,HOT,1.0,False,multiply,"[5, 10]",50,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.902,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
