job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1753905180.0,1753905180.0,1753905181.0,,0.0,1.115,300.0,COLD,0.0,True,add,"[7, 4]",11,rr_job,random_worker,1,moderate,typical,2-5s,True,1.115,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753905180.0,1753905180.0,1753905181.0,,0.0,1.127,300.0,COLD,0.0,True,multiply,"[1, 8]",8,rr_job,random_worker,1,moderate,typical,2-5s,True,1.127,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753905180.0,1753905180.0,1753905181.0,,0.0,1.419,300.0,COLD,0.0,True,divide,"[9, 9]",1,rr_job,random_worker,1,moderate,typical,2-5s,True,1.419,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1753905183.0,1753905183.0,1753905183.0,,0.0,0.7,0.0,HOT,1.0,False,divide,"[10, 7]",1,rr_job,random_worker,1,moderate,typical,2-5s,True,0.7,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1753905183.0,1753905183.0,1753905184.0,,0.0,1.228,0.0,HOT,1.0,False,add,"[1, 9]",10,rr_job,random_worker,1,moderate,typical,2-5s,True,1.228,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1753905188.0,1753905188.0,1753905189.0,,0.0,0.924,0.0,HOT,1.0,False,add,"[1, 5]",6,rr_job,random_worker,1,moderate,typical,2-5s,True,0.924,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1753905188.0,1753905188.0,1753905189.0,,0.0,1.014,300.0,COLD,0.0,True,subtract,"[6, 10]",-4,rr_job,random_worker,1,moderate,typical,2-5s,True,1.014,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1753905188.0,1753905188.0,1753905189.0,,0.0,0.91,0.0,HOT,1.0,False,add,"[3, 4]",7,rr_job,random_worker,1,moderate,typical,2-5s,True,0.91,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1753905188.0,1753905188.0,1753905189.0,,0.0,0.935,0.0,HOT,1.0,False,multiply,"[10, 6]",60,rr_job,random_worker,1,moderate,typical,2-5s,True,0.935,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1753905188.0,1753905188.0,1753905190.0,,0.0,0.764,0.0,HOT,1.0,False,multiply,"[1, 8]",8,rr_job,random_worker,1,moderate,typical,2-5s,True,0.764,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_4,1753905188.0,1753905188.0,1753905190.0,,0.0,1.141,0.0,HOT,1.0,False,add,"[6, 5]",11,rr_job,random_worker,1,moderate,typical,2-5s,True,1.141,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_3,1753905190.0,1753905190.0,1753905191.0,,0.0,0.747,0.0,HOT,1.0,False,power,"[1, 2]",1,rr_job,random_worker,1,moderate,typical,2-5s,True,0.747,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_2,1753905190.0,1753905190.0,1753905191.0,,0.0,1.021,0.0,HOT,1.0,False,add,"[9, 3]",12,rr_job,random_worker,1,moderate,typical,2-5s,True,1.021,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_1,1753905190.0,1753905190.0,1753905191.0,,0.0,0.7,0.0,HOT,1.0,False,subtract,"[4, 9]",-5,rr_job,random_worker,1,moderate,typical,2-5s,True,0.7,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_3,1753905190.0,1753905190.0,1753905192.0,,0.0,1.022,0.0,HOT,1.0,False,power,"[7, 6]",117649,rr_job,random_worker,1,moderate,typical,2-5s,True,1.022,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
