job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1752694823.0,1752694823.0,1752694824.0,,0.0,1.451,300.0,COLD,0.0,True,subtract,"[6, 8]",-2,edf_job,random_worker,1,light,extended,8-15s,True,1.451,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752694835.0,1752694835.0,1752694837.0,,0.0,1.044,0.0,HOT,1.0,False,multiply,"[4, 9]",36,edf_job,random_worker,1,light,extended,8-15s,True,1.044,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752694835.0,1752694835.0,1752694836.0,,0.0,1.251,300.0,COLD,0.0,True,multiply,"[5, 3]",15,edf_job,random_worker,1,light,extended,8-15s,True,1.251,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752694835.0,1752694835.0,1752694839.0,,0.0,1.694,0.0,HOT,1.0,False,multiply,"[6, 8]",48,edf_job,random_worker,1,light,extended,8-15s,True,1.694,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1752694835.0,1752694835.0,1752694836.0,,0.0,1.118,300.0,COLD,0.0,True,divide,"[7, 7]",1,edf_job,random_worker,1,light,extended,8-15s,True,1.118,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1752694845.0,1752694845.0,1752694846.0,,0.0,1.112,50.0,WARM,0.5,False,divide,"[10, 9]",1,edf_job,random_worker,1,light,extended,8-15s,True,1.112,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752694845.0,1752694845.0,1752694846.0,,0.0,0.88,0.0,HOT,1.0,False,multiply,"[6, 5]",30,edf_job,random_worker,1,light,extended,8-15s,True,0.88,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1752694845.0,1752694845.0,1752694846.0,,0.0,0.818,50.0,WARM,0.5,False,divide,"[5, 3]",1,edf_job,random_worker,1,light,extended,8-15s,True,0.818,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_3,1752694855.0,1752694855.0,1752694856.0,,0.0,0.873,0.0,HOT,1.0,False,add,"[2, 10]",12,edf_job,random_worker,1,light,extended,8-15s,True,0.873,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_3,1752694855.0,1752694855.0,1752694857.0,,0.0,0.602,0.0,HOT,1.0,False,divide,"[8, 2]",4,edf_job,random_worker,1,light,extended,8-15s,True,0.602,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_4,1752694863.0,1752694863.0,1752694864.0,,0.0,0.711,0.0,HOT,1.0,False,add,"[5, 10]",15,edf_job,random_worker,1,light,extended,8-15s,True,0.711,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1752694863.0,1752694863.0,1752694864.0,,0.0,1.188,0.0,HOT,1.0,False,multiply,"[1, 8]",8,edf_job,random_worker,1,light,extended,8-15s,True,1.188,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
