job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754006035.0,1754006035.0,1754006037.0,,0.0,1.449,300.0,COLD,0.0,True,add,"[2, 7]",9,rr_job,random_worker,1,light,extended,8-15s,True,1.449,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1754006035.0,1754006035.0,1754006037.0,,0.0,1.393,300.0,COLD,0.0,True,multiply,"[7, 10]",70,rr_job,random_worker,1,light,extended,8-15s,True,1.393,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754006035.0,1754006035.0,1754006038.0,,0.0,0.765,0.0,HOT,1.0,False,add,"[1, 1]",2,rr_job,random_worker,1,light,extended,8-15s,True,0.765,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1754006044.0,1754006044.0,1754006046.0,,0.0,1.106,0.0,HOT,1.0,False,subtract,"[10, 5]",5,rr_job,random_worker,1,light,extended,8-15s,True,1.106,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1754006044.0,1754006044.0,1754006047.0,,0.0,1.378,0.0,HOT,1.0,False,power,"[7, 7]",823543,rr_job,random_worker,1,light,extended,8-15s,True,1.378,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754006044.0,1754006045.0,1754006046.0,,1000.0,1.127,300.0,COLD,0.0,True,subtract,"[9, 4]",5,rr_job,random_worker,1,light,extended,8-15s,True,1.127,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754006053.0,1754006053.0,1754006053.0,,0.0,0.46,0.0,HOT,1.0,False,add,"[5, 6]",11,rr_job,random_worker,1,light,extended,8-15s,True,0.46,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754006065.0,1754006065.0,1754006066.0,,0.0,1.174,300.0,COLD,0.0,True,power,"[2, 8]",256,rr_job,random_worker,1,light,extended,8-15s,True,1.174,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1754006065.0,1754006065.0,1754006068.0,,0.0,1.156,0.0,HOT,1.0,False,divide,"[2, 4]",0,rr_job,random_worker,1,light,extended,8-15s,True,1.156,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1754006065.0,1754006065.0,1754006066.0,,0.0,1.049,50.0,WARM,0.5,False,power,"[4, 9]",262144,rr_job,random_worker,1,light,extended,8-15s,True,1.049,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
