job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754029773.0,1754029774.0,1754029775.0,,1000.0,1.537,300.0,COLD,0.0,True,multiply,"[3, 5]",15,urgency_job,rr_worker,1,light,extended,8-15s,True,1.537,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754029773.0,1754029773.0,1754029775.0,,0.0,1.598,300.0,COLD,0.0,True,divide,"[9, 10]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,1.598,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754029782.0,1754029782.0,1754029784.0,,0.0,1.555,300.0,COLD,0.0,True,divide,"[10, 5]",2,urgency_job,rr_worker,1,light,extended,8-15s,True,1.555,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754029797.0,1754029797.0,1754029798.0,,0.0,0.754,50.0,WARM,0.5,False,add,"[1, 8]",9,urgency_job,rr_worker,1,light,extended,8-15s,True,0.754,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1754029797.0,1754029797.0,1754029799.0,,0.0,1.675,300.0,COLD,0.0,True,subtract,"[1, 6]",-5,urgency_job,rr_worker,1,light,extended,8-15s,True,1.675,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754029797.0,1754029797.0,1754029798.0,,0.0,0.585,50.0,WARM,0.5,False,add,"[9, 8]",17,urgency_job,rr_worker,1,light,extended,8-15s,True,0.585,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_3,1754029806.0,1754029806.0,1754029807.0,,0.0,0.71,0.0,HOT,1.0,False,divide,"[4, 9]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,0.71,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1754029806.0,1754029806.0,1754029807.0,,0.0,0.892,0.0,HOT,1.0,False,divide,"[5, 6]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,0.892,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1754029806.0,1754029807.0,1754029807.0,,1000.0,0.531,0.0,HOT,1.0,False,multiply,"[10, 4]",40,urgency_job,rr_worker,1,light,extended,8-15s,True,0.531,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1754029816.0,1754029816.0,1754029817.0,,0.0,1.048,50.0,WARM,0.5,False,subtract,"[10, 4]",6,urgency_job,rr_worker,1,light,extended,8-15s,True,1.048,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
