job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1752524415.0,1752524415.0,1752524417.0,,0.0,1.166,300.0,COLD,0.0,True,multiply,"[3, 4]",12,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.166,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752524426.0,1752524426.0,1752524429.0,,0.0,1.186,0.0,HOT,1.0,False,multiply,"[4, 3]",12,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.186,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1752524426.0,1752524426.0,1752524427.0,,0.0,0.492,0.0,HOT,1.0,False,add,"[1, 4]",5,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.492,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1752524426.0,1752524426.0,1752524427.0,,0.0,0.821,50.0,WARM,0.5,False,power,"[3, 4]",81,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.821,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1752524435.0,1752524435.0,1752524436.0,,0.0,0.699,0.0,HOT,1.0,False,divide,"[6, 4]",1,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.699,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_2,1752524448.0,1752524448.0,1752524448.0,,0.0,0.577,0.0,HOT,1.0,False,add,"[4, 3]",7,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.577,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_2,1752524458.0,1752524458.0,1752524458.0,,0.0,0.792,50.0,WARM,0.5,False,add,"[5, 6]",11,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.792,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_2,1752524458.0,1752524458.0,1752524461.0,,0.0,0.961,0.0,HOT,1.0,False,subtract,"[5, 5]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.961,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1752524458.0,1752524458.0,1752524460.0,,0.0,1.203,0.0,HOT,1.0,False,divide,"[7, 2]",3,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.203,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1752524467.0,1752524467.0,1752524469.0,,0.0,1.19,0.0,HOT,1.0,False,divide,"[8, 9]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.19,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_2,1752524467.0,1752524467.0,1752524468.0,,0.0,1.002,0.0,HOT,1.0,False,multiply,"[6, 2]",12,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.002,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_2,1752524480.0,1752524480.0,1752524481.0,,0.0,1.154,50.0,WARM,0.5,False,power,"[9, 2]",81,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.154,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_2,1752524480.0,1752524480.0,1752524482.0,,0.0,0.847,0.0,HOT,1.0,False,subtract,"[10, 3]",7,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.847,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1752524495.0,1752524495.0,1752524495.0,,0.0,0.54,50.0,WARM,0.5,False,power,"[10, 8]",100000000,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.54,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_2,1752524495.0,1752524495.0,1752524496.0,,0.0,0.964,0.0,HOT,1.0,False,subtract,"[1, 8]",-7,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.964,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
