job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753925623.0,1753925623.0,1753925625.0,,0.0,1.73,300.0,COLD,0.0,True,add,"[10, 10]",20,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.73,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753925623.0,1753925623.0,1753925626.0,,0.0,1.372,0.0,HOT,1.0,False,divide,"[3, 6]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.372,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753925623.0,1753925623.0,1753925628.0,,0.0,1.414,0.0,HOT,1.0,False,subtract,"[10, 6]",4,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.414,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753925623.0,1753925623.0,1753925629.0,,0.0,0.667,0.0,HOT,1.0,False,add,"[3, 3]",6,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.667,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753925638.0,1753925638.0,1753925639.0,,0.0,0.742,50.0,WARM,0.5,False,divide,"[1, 6]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.742,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1753925638.0,1753925638.0,1753925640.0,,0.0,0.737,0.0,HOT,1.0,False,multiply,"[3, 8]",24,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.737,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753925638.0,1753925638.0,1753925641.0,,0.0,1.47,0.0,HOT,1.0,False,subtract,"[2, 7]",-5,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.47,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1753925646.0,1753925646.0,1753925648.0,,0.0,1.528,0.0,HOT,1.0,False,subtract,"[3, 4]",-1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.528,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1753925646.0,1753925646.0,1753925648.0,,0.0,0.661,0.0,HOT,1.0,False,divide,"[8, 9]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.661,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1753925646.0,1753925646.0,1753925649.0,,0.0,0.853,0.0,HOT,1.0,False,add,"[5, 7]",12,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.853,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1753925659.0,1753925659.0,1753925661.0,,0.0,1.226,0.0,HOT,1.0,False,add,"[4, 4]",8,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.226,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1753925668.0,1753925668.0,1753925669.0,,0.0,0.799,0.0,HOT,1.0,False,subtract,"[9, 8]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.799,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1753925668.0,1753925668.0,1753925670.0,,0.0,1.132,0.0,HOT,1.0,False,power,"[3, 8]",6561,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.132,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1753925679.0,1753925679.0,1753925679.0,,0.0,0.636,0.0,HOT,1.0,False,multiply,"[7, 1]",7,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.636,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1753925679.0,1753925679.0,1753925680.0,,0.0,1.172,0.0,HOT,1.0,False,multiply,"[4, 5]",20,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.172,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1753925689.0,1753925689.0,1753925690.0,,0.0,1.153,0.0,HOT,1.0,False,power,"[6, 3]",216,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.153,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
